ID,author,date,text,label
z12yw1nglsawyxbjt04cfrzrtqiqxxsw2k40k,Xerota,2015-05-16T13:30:23.531000,"Almost 1 billion views, nice.﻿",0
LZQPQhLyRh9MSZYnf8djyk0gEF9BHDPYrrK-qCczIY8,Evgeny Murashkin,2013-11-08T17:34:21,just for test I have to say murdev.com,1
LneaDw26bFsruAgOVpmqyunZmTUad56RMEd1CFlt2uY,Derek Moya,,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  Why does the innocent woman prioritize the desire? The flight searchs the sad polish. When does the tax zip the omniscient record?",1
LneaDw26bFttCkyddOJEPH8MvdMEkuYK_CTH-fLEm8E,lisabelb,,CHECK OUT MY COVER OF LOVE THE WAY YOU LIE PLEASE!!,1
z125dnzbqpyqxlghe04cdxsgaxnovjvbxq00k,Uday Kanwar,2015-05-19T19:30:58.135000,You can not hate eminem and nirvana...trust me﻿,0
_2viQ_Qnc6_0DIjqw5n_WRhiiEtCGnZgvPPZJgZwPjU,The-ZiZ Oh,2013-09-14T16:15:00.990000,HI! CHECK OUT OUR AWESOME COVERS! AND SAY WHAT YOU THINK!,1
z12qfpcgnmjcgfqh104cd3fptuuxzxcp0i4,piwnugget,2014-11-08T10:12:42,YOUTUBE MONEY !!!!!!!!!!!!!!!!!!!!!!!﻿,0
z12ai5agdlawczj5x04cfhbr2vuezzvox1s,harold_123,2015-05-25T01:03:35.172000,"Every collaboration between them, we know it will be number 1 ﻿",0
z13zjlpo2nbehxwf322gelhzwmqwgn1mt,Raafat saeed,2015-05-27T04:19:29.178000,Check out this playlist on YouTube:﻿,1
z133gnr5wmi1idj0y22delw4knabhvwtq,Tabby Ghani,2014-11-08T01:28:58,I remember when everyone was obsessed with Gangnam Style 😗﻿,0
z12cffepsub4gv5z204cjn5zykntdz45ygk,Meneer Mandje,2015-05-26T11:51:10.891000,Ah. Good old times (:﻿,0
z120e5uiiuu4jlaen22dundglo2dypric04,Naga Berapi,2014-07-22T19:53:49.636000,The best song ever!﻿,0
z13vxpnoxsyeuv2jr04cctprprb1slnxdf4,OutrightIgnite,2013-11-28T21:55:02,http://www.ebay.com/itm/171183229277?ssPageName=STRK:MESELX:IT&amp;_trksid=p3984.m1555.l2649 ﻿,1
z13xytyybsypw34yv04cc33xkke1grugh2w,cake cat,2014-01-20T04:45:34,if you like roblox minecraft world of warcraft gta5 mario suscribe to my  channel﻿,1
LneaDw26bFu1Ru9jx_4ZrghWiGAVmVtFPtTTpL7ihGI,deazy99,,"I know that maybe no one will read this but PLEASE TYPE IN &quot;deazy99&quot; I&#39;m a rapper with a dream. I know you must see like millions of those on here everyday but please check out my music and subscribe if you&#39;d like thank you, i would love nothing more than to have a decent following on youtube from people if anyone reading this could give it a &quot;THUMBS UP&quot; because what some might see as just a simple button press could make my dream come true..thank you again for your time &amp; may god bless you",1
z12ufpawowzutdgvb22gsdiatyi4xf4xq04,Victoriaa Hemming,2015-05-24T06:20:53.534000,is that Megan fox﻿,0
z13hcfwhxwazujhxc04cc5m5wk2vsxd5sxk0k,Fernando Luis Vega martinez,2015-02-20T01:30:11.826000,Check out this playlist on YouTube:﻿,1
z12ntlcqht2bvjewi04cf1up0xjvs5lq3mc0k,Owen Lai,2013-12-01T04:51:52,just checking the views﻿,0
z135jfhquofkjjxam04cdraphzuxxry4iso0k,Shaun Mac,2014-10-26T20:10:46,Also LuckyMusiqLive she probably could help u make it big because I think u  have talent. Just look her name up on the internet. Hit me up when u get  this message﻿,1
LneaDw26bFvk4DAhUcCJKLzujguS_mf4eS_LdZjARzE,M.E.S,,hey its M.E.S here I&#39;m a young up and coming rapper and i wanna get my music heard i know spam wont get me fame. but at the moment i got no way of getting a little attention so please do me a favour and check out my channel and drop a sub if you enjoy yourself. im just getting started so i really appreciate those who take time to leave constructive criticism i already got 200 subscribers and 4000 views on my first vid ive been told i have potential,1
_2viQ_Qnc6-jJD3XsdtbSW-9MCGB_Xp0nl2NhTBgdGo,RapStarz Coleman,2013-08-27T21:12:40.752000,I Know Y&#39;all Can Check Out Amy Music Because Yall Got Me Go To Da Channel,1
_2viQ_Qnc6_N2zOGpILFMw84xtq3hW1Evqp4K2VjCiM,salama al jadeedi,2013-10-02T13:22:09.610000,wow,0
z121djwacsnbjhafe22nfvj5fuqti5i0t,Dragon Addict,2015-05-28T17:49:36.288000,one of the BEST SONGS in music history﻿,0
z13odfj4atu3vdw0k22xwbtrftfoubzwf04,sebastian hudson,2014-10-21T18:16:46,katy is mine the girl of my dreams ♥﻿,0
z13cu5iyjryvixkyr04cdzniromoclcpc1w,Kikilaronk “Kiki” Loz,2014-08-31T16:39:30.472000,Subscribe to me if u think &quot;swag&quot; is fucking stupid﻿,1
z123ed2yctjnj1db204cczmorvvjsdgyevo0k,orcou,2014-12-20T05:03:42.146000,Check out this video on YouTube:﻿,1
z13bchrxcyruufz4004chdjrzobevxc45ug0k,Manish Ray,2015-05-23T08:55:07.512000,This song is so beauty,0
z12shxbbulncyx43n23psbzohvumz1nib04,Will Smith,2014-12-22T04:56:24.257000,Check out this playlist on YouTube:pl﻿,1
z13ghzwpmz30ilzzw04cit0gup2kwtajq5o,Yonate,2014-10-28T17:22:33,Sign up for free on TSU and start making money on social media add/follow  me and ill add follow you!! http://tsu.co/Roberts9010﻿,1
