person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,Label
"(6, 7)","(10, 11)","Chief Justice John Roberts, Justice Anthony Kennedy and Justice Sonia Sotomayor are attending Wednesday's mass at the Basilica of the National Shrine of the Immaculate Conception.","['Chief', 'Justice', 'John', 'Roberts', ',', 'Justice', 'Anthony', 'Kennedy', 'and', 'Justice', 'Sonia', 'Sotomayor', 'are', 'attending', 'Wednesday', 's', 'mass', 'at', 'the', 'Basilica', 'of', 'the', 'National', 'Shrine', 'of', 'the', 'Immaculate', 'Conception', '.']","['and', 'Justice', 'Sonia', 'Sotomayor']","['are', 'attending', 'Wednesday', 's']","['and', 'Justice']",0
"(3, 4)","(6, 6)","Prior to marrying Kathie Lee, Gifford married his second wife Astrid Lindley in 1978 before their divorce in 1986, the year he married the Today host    ","['Prior', 'to', 'marrying', 'Kathie', 'Lee', ',', 'Gifford', 'married', 'his', 'second', 'wife', 'Astrid', 'Lindley', 'in', '1978', 'before', 'their', 'divorce', 'in', '1986', ',', 'the', 'year', 'he', 'married', 'the', 'Today', 'host', '']","[',', 'Gifford', 'married', 'his']","['married', 'his', 'second', 'wife']","[',']",1
"(33, 34)","(53, 53)","Fake memorabilia linked to famous twins is being investigated by police Among items are paintings supposedly done by gangsters in prison  Interest in anything of theirs being fuelled by new film starring Tom Hardy Experts say scams relating to the brothers have been going on 'for years'       Gangsters: Ronnie and Reggie Kray in the 1960s    Fake memorabilia linked to the Kray twins that is believed to have been sold for more than £100,000 is being investigated by police.   ","['Fake', 'memorabilia', 'linked', 'to', 'famous', 'twins', 'is', 'being', 'investigated', 'by', 'police', 'Among', 'items', 'are', 'paintings', 'supposedly', 'done', 'by', 'gangsters', 'in', 'prison', '', 'Interest', 'in', 'anything', 'of', 'theirs', 'being', 'fuelled', 'by', 'new', 'film', 'starring', 'Tom', 'Hardy', 'Experts', 'say', 'scams', 'relating', 'to', 'the', 'brothers', 'have', 'been', 'going', 'on', '', 'for', 'years', '', '', 'Gangsters', ':', 'Ronnie', 'and', 'Reggie', 'Kray', 'in', 'the', '1960s', '', 'Fake', 'memorabilia', 'linked', 'to', 'the', 'Kray', 'twins', 'that', 'is', 'believed', 'to', 'have', 'been', 'sold', 'for', 'more', 'than', '£', '100,000', 'is', 'being', 'investigated', 'by', 'police', '.', '']","['Experts', 'say', 'scams', 'relating']","['and', 'Reggie', 'Kray', 'in']","['Experts', 'say', 'scams', 'relating', 'to', 'the', 'brothers', 'have', 'been', 'going', 'on', '', 'for', 'years', '', '', 'Gangsters', ':']",0
"(3, 4)","(6, 8)","On Sunday, Anita Lesko and Abraham Talmage Nielsen got married surrounded by 185 of their friends, family and supporters.","['On', 'Sunday', ',', 'Anita', 'Lesko', 'and', 'Abraham', 'Talmage', 'Nielsen', 'got', 'married', 'surrounded', 'by', '185', 'of', 'their', 'friends', ',', 'family', 'and', 'supporters', '.']","['and', 'Abraham', 'Talmage', 'Nielsen']","['got', 'married', 'surrounded', 'by']",['and'],1
"(1, 2)","(9, 9)","With John Travolta, Lady Gaga  00:42 Barbra Streisand partied with John Travolta, Lady Gaga and other famous friends over the weekend.","['With', 'John', 'Travolta', ',', 'Lady', 'Gaga', '', '00:42', 'Barbra', 'Streisand', 'partied', 'with', 'John', 'Travolta', ',', 'Lady', 'Gaga', 'and', 'other', 'famous', 'friends', 'over', 'the', 'weekend', '.']","[',', 'Lady', 'Gaga', '']","['partied', 'with', 'John', 'Travolta']","[',', 'Lady', 'Gaga', '', '00:42', 'Barbra']",0
"(0, 0)","(4, 4)","Aylan was saying 'Baba, Baba' (Daddy), which is the only word he knows.","['Aylan', 'was', 'saying', '', 'Baba', ',', 'Baba', '', '(', 'Daddy', ')', ',', 'which', 'is', 'the', 'only', 'word', 'he', 'knows', '.']","['was', 'saying', '', 'Baba']","[',', 'Baba', '', '(']","['was', 'saying', '']",0
"(7, 8)","(46, 47)","WASHINGTON — Republican presidential front-runner Donald Trump touts his tax overhaul plan as a boon for middle-income Americans, but it would also be likely to help the wealthy…   ( | )   WASHINGTON — Republican presidential front-runner Donald Trump touts his tax overhaul plan as a boon for middle-income Americans, but it would also be likely to help the wealthy — including people like himself.   ","['WASHINGTON', '—', 'Republican', 'presidential', 'front', '-', 'runner', 'Donald', 'Trump', 'touts', 'his', 'tax', 'overhaul', 'plan', 'as', 'a', 'boon', 'for', 'middle', '-', 'income', 'Americans', ',', 'but', 'it', 'would', 'also', 'be', 'likely', 'to', 'help', 'the', 'wealthy', '…', '', '(', '|', ')', '', 'WASHINGTON', '—', 'Republican', 'presidential', 'front', '-', 'runner', 'Donald', 'Trump', 'touts', 'his', 'tax', 'overhaul', 'plan', 'as', 'a', 'boon', 'for', 'middle', '-', 'income', 'Americans', ',', 'but', 'it', 'would', 'also', 'be', 'likely', 'to', 'help', 'the', 'wealthy', '—', 'including', 'people', 'like', 'himself', '.', '']","['touts', 'his', 'tax', 'overhaul']","['touts', 'his', 'tax', 'overhaul']","['touts', 'his', 'tax', 'overhaul', 'plan', 'as', 'a', 'boon', 'for', 'middle', '-', 'income', 'Americans', ',', 'but', 'it', 'would', 'also', 'be', 'likely', 'to', 'help', 'the', 'wealthy', '…', '', '(', '|', ')', '', 'WASHINGTON', '—', 'Republican', 'presidential', 'front', '-', 'runner']",0
"(3, 3)","(71, 72)","Soul mates: Domingo and Ana Maria Chavez died within hours of each other on Thursday at their son's home in Caldwell, Idaho, after a life of being inseparable from one another      Together until the end: The two died holding hands on a heart-shaped pillow, with Ana Maria passing first and her husband a few hours later       Sweethearts: Ana Maria and Domingo Chavez met at a Blue Moon Dance in Pharr, Texas, in 1958.","['Soul', 'mates', ':', 'Domingo', 'and', 'Ana', 'Maria', 'Chavez', 'died', 'within', 'hours', 'of', 'each', 'other', 'on', 'Thursday', 'at', 'their', 'son', 's', 'home', 'in', 'Caldwell', ',', 'Idaho', ',', 'after', 'a', 'life', 'of', 'being', 'inseparable', 'from', 'one', 'another', '', 'Together', 'until', 'the', 'end', ':', 'The', 'two', 'died', 'holding', 'hands', 'on', 'a', 'heart', '-', 'shaped', 'pillow', ',', 'with', 'Ana', 'Maria', 'passing', 'first', 'and', 'her', 'husband', 'a', 'few', 'hours', 'later', '', 'Sweethearts', ':', 'Ana', 'Maria', 'and', 'Domingo', 'Chavez', 'met', 'at', 'a', 'Blue', 'Moon', 'Dance', 'in', 'Pharr', ',', 'Texas', ',', 'in', '1958', '.']","['and', 'Ana', 'Maria', 'Chavez']","['met', 'at', 'a', 'Blue']","['and', 'Ana', 'Maria', 'Chavez', 'died', 'within', 'hours', 'of', 'each', 'other', 'on', 'Thursday', 'at', 'their', 'son', 's', 'home', 'in', 'Caldwell', ',', 'Idaho', ',', 'after', 'a', 'life', 'of', 'being', 'inseparable', 'from', 'one', 'another', '', 'Together', 'until', 'the', 'end', ':', 'The', 'two', 'died', 'holding', 'hands', 'on', 'a', 'heart', '-', 'shaped', 'pillow', ',', 'with', 'Ana', 'Maria', 'passing', 'first', 'and', 'her', 'husband', 'a', 'few', 'hours', 'later', '', 'Sweethearts', ':', 'Ana', 'Maria', 'and']",0
"(2, 2)","(29, 30)","Luckily for Kaia, her mom is always on hand to give modelling tips, and the teen has also revealed that she often turns to icons such as Christy Turlington, Naomi Campbell, and Linda Evangelista for inspiration.   ","['Luckily', 'for', 'Kaia', ',', 'her', 'mom', 'is', 'always', 'on', 'hand', 'to', 'give', 'modelling', 'tips', ',', 'and', 'the', 'teen', 'has', 'also', 'revealed', 'that', 'she', 'often', 'turns', 'to', 'icons', 'such', 'as', 'Christy', 'Turlington', ',', 'Naomi', 'Campbell', ',', 'and', 'Linda', 'Evangelista', 'for', 'inspiration', '.', '']","[',', 'her', 'mom', 'is']","[',', 'Naomi', 'Campbell', ',']","[',', 'her', 'mom', 'is', 'always', 'on', 'hand', 'to', 'give', 'modelling', 'tips', ',', 'and', 'the', 'teen', 'has', 'also', 'revealed', 'that', 'she', 'often', 'turns', 'to', 'icons', 'such', 'as']",0
"(28, 29)","(34, 35)","The bookies' second choice for the role is Emily Blunt, with 5/2 odds, while Amy Adams is third favourite with 7/2 odds, followed by Kristen Bell (11/2) and Anna Kendrick (10/1).      ","['The', 'bookies', '', 'second', 'choice', 'for', 'the', 'role', 'is', 'Emily', 'Blunt', ',', 'with', '5/2', 'odds', ',', 'while', 'Amy', 'Adams', 'is', 'third', 'favourite', 'with', '7/2', 'odds', ',', 'followed', 'by', 'Kristen', 'Bell', '(', '11/2', ')', 'and', 'Anna', 'Kendrick', '(', '10/1', ')', '.', '']","['(', '11/2', ')', 'and']","['(', '10/1', ')', '.']","['(', '11/2', ')', 'and']",0
"(0, 0)","(33, 33)",Ryan this week took a leave of absence from his Nine Network role after Hi-5 star Lauren Brant's fiance Warren Riley went public claiming she had confessed to cheating on him with Ryan.             ,"['Ryan', 'this', 'week', 'took', 'a', 'leave', 'of', 'absence', 'from', 'his', 'Nine', 'Network', 'role', 'after', 'Hi-5', 'star', 'Lauren', 'Brant', 's', 'fiance', 'Warren', 'Riley', 'went', 'public', 'claiming', 'she', 'had', 'confessed', 'to', 'cheating', 'on', 'him', 'with', 'Ryan', '.', '']","['this', 'week', 'took', 'a']","['.', '']","['this', 'week', 'took', 'a', 'leave', 'of', 'absence', 'from', 'his', 'Nine', 'Network', 'role', 'after', 'Hi-5', 'star', 'Lauren', 'Brant', 's', 'fiance', 'Warren', 'Riley', 'went', 'public', 'claiming', 'she', 'had', 'confessed', 'to', 'cheating', 'on', 'him', 'with']",0
"(76, 78)","(82, 82)","The towns of Hildale, Utah, and Colorado City, Utah, were torn asunder in the aftermath of the conviction of their leader, Warren Jeffs, on child sexual abuse charges in 2011      Community members (above) attend the memorial for 12 women and children who were swept away in the flash flood - one six-year-old boy, Tyson Black, is still missing    A heartbroken Sheldon Black Jr. remembered his wife Della, saying 'she did everything for me.","['The', 'towns', 'of', 'Hildale', ',', 'Utah', ',', 'and', 'Colorado', 'City', ',', 'Utah', ',', 'were', 'torn', 'asunder', 'in', 'the', 'aftermath', 'of', 'the', 'conviction', 'of', 'their', 'leader', ',', 'Warren', 'Jeffs', ',', 'on', 'child', 'sexual', 'abuse', 'charges', 'in', '2011', '', 'Community', 'members', '(', 'above', ')', 'attend', 'the', 'memorial', 'for', '12', 'women', 'and', 'children', 'who', 'were', 'swept', 'away', 'in', 'the', 'flash', 'flood', '-', 'one', 'six', '-', 'year', '-', 'old', 'boy', ',', 'Tyson', 'Black', ',', 'is', 'still', 'missing', '', 'A', 'heartbroken', 'Sheldon', 'Black', 'Jr.', 'remembered', 'his', 'wife', 'Della', ',', 'saying', '', 'she', 'did', 'everything', 'for', 'me', '.']","['remembered', 'his', 'wife', 'Della']","[',', 'saying', '', 'she']","['remembered', 'his', 'wife']",1
"(1, 2)","(8, 8)","Either Jim Caldwell caters his offense more toward Stafford's limited strengths, or the quarterback should plot his exit strategy.","['Either', 'Jim', 'Caldwell', 'caters', 'his', 'offense', 'more', 'toward', 'Stafford', 's', 'limited', 'strengths', ',', 'or', 'the', 'quarterback', 'should', 'plot', 'his', 'exit', 'strategy', '.']","['caters', 'his', 'offense', 'more']","['s', 'limited', 'strengths', ',']","['caters', 'his', 'offense', 'more', 'toward']",0
"(0, 0)","(68, 69)","Baby's almost here Kristin Cavallari who's pregnant with her third child a daughter took to Instagram to share a photo of her latest hair touch-up—and her very blossomed bump The Balancing in Heels author who kept the blonde shade then added three hashtags the cheeky hedidntreallycomejustforme wethair and most importantly ilooklikeimabouttopopbutimnot  Nevertheless Cavallari who's been married to Chicago Bears player Jay Cutler since 2013 did model quite the bump while wearing a sleeveless sweaterdress—a body-conscious piece that aligns perfectly with her personal maternity style mantra ""I'm really petite and I find that embracing the bump and showing it off is the most flattering on me""Cavallari told Us Weekly during fashion week earlier this month ""So I've just been really gravitating toward a lot of form-fitting dresses and then throwing on a blazer and a great pair of shoes""  ","['Baby', 's', 'almost', 'here', 'Kristin', 'Cavallari', 'who', 's', 'pregnant', 'with', 'her', 'third', 'child', 'a', 'daughter', 'took', 'to', 'Instagram', 'to', 'share', 'a', 'photo', 'of', 'her', 'latest', 'hair', 'touch', '-', 'up', '—', 'and', 'her', 'very', 'blossomed', 'bump', 'The', 'Balancing', 'in', 'Heels', 'author', 'who', 'kept', 'the', 'blonde', 'shade', 'then', 'added', 'three', 'hashtags', 'the', 'cheeky', 'hedidntreallycomejustforme', 'wethair', 'and', 'most', 'importantly', 'ilooklikeimabouttopopbutimnot', '', 'Nevertheless', 'Cavallari', 'who', 's', 'been', 'married', 'to', 'Chicago', 'Bears', 'player', 'Jay', 'Cutler', 'since', '2013', 'did', 'model', 'quite', 'the', 'bump', 'while', 'wearing', 'a', 'sleeveless', 'sweaterdress', '—', 'a', 'body', '-', 'conscious', 'piece', 'that', 'aligns', 'perfectly', 'with', 'her', 'personal', 'maternity', 'style', 'mantra', '""', 'I', 'm', 'really', 'petite', 'and', 'I', 'find', 'that', 'embracing', 'the', 'bump', 'and', 'showing', 'it', 'off', 'is', 'the', 'most', 'flattering', 'on', 'me""Cavallari', 'told', 'Us', 'Weekly', 'during', 'fashion', 'week', 'earlier', 'this', 'month', '""', 'So', 'I', 've', 'just', 'been', 'really', 'gravitating', 'toward', 'a', 'lot', 'of', 'form', '-', 'fitting', 'dresses', 'and', 'then', 'throwing', 'on', 'a', 'blazer', 'and', 'a', 'great', 'pair', 'of', 'shoes', '""', '']","['s', 'almost', 'here', 'Kristin']","['since', '2013', 'did', 'model']","['s', 'almost', 'here', 'Kristin', 'Cavallari', 'who', 's', 'pregnant', 'with', 'her', 'third', 'child', 'a', 'daughter', 'took', 'to', 'Instagram', 'to', 'share', 'a', 'photo', 'of', 'her', 'latest', 'hair', 'touch', '-', 'up', '—', 'and', 'her', 'very', 'blossomed', 'bump', 'The', 'Balancing', 'in', 'Heels', 'author', 'who', 'kept', 'the', 'blonde', 'shade', 'then', 'added', 'three', 'hashtags', 'the', 'cheeky', 'hedidntreallycomejustforme', 'wethair', 'and', 'most', 'importantly', 'ilooklikeimabouttopopbutimnot', '', 'Nevertheless', 'Cavallari', 'who', 's', 'been', 'married', 'to', 'Chicago', 'Bears', 'player']",0
"(0, 0)","(2, 4)","Flood survivor Joseph Jessop Jr., (in sunglasses, left) and his father, Joseph N. Jessop, Sr.","['Flood', 'survivor', 'Joseph', 'Jessop', 'Jr.', ',', '(', 'in', 'sunglasses', ',', 'left', ')', 'and', 'his', 'father', ',', 'Joseph', 'N.', 'Jessop', ',', 'Sr', '.']","['survivor', 'Joseph', 'Jessop', 'Jr.']","[',', '(', 'in', 'sunglasses']",['survivor'],0
"(20, 20)","(39, 40)","Destiny Mantia has written a powerful open letter on Facebook after her husband Corey Mantia, left, and son Parker, front, were killed when their car was hit head-on by a drunk-driver   Corey was airlifted to hospital - along with Destiny - but died 24 hours later.   ","['Destiny', 'Mantia', 'has', 'written', 'a', 'powerful', 'open', 'letter', 'on', 'Facebook', 'after', 'her', 'husband', 'Corey', 'Mantia', ',', 'left', ',', 'and', 'son', 'Parker', ',', 'front', ',', 'were', 'killed', 'when', 'their', 'car', 'was', 'hit', 'head', '-', 'on', 'by', 'a', 'drunk', '-', 'driver', '', 'Corey', 'was', 'airlifted', 'to', 'hospital', '-', 'along', 'with', 'Destiny', '-', 'but', 'died', '24', 'hours', 'later', '.', '']","[',', 'front', ',', 'were']","['was', 'airlifted', 'to', 'hospital']","[',', 'front', ',', 'were', 'killed', 'when', 'their', 'car', 'was', 'hit', 'head', '-', 'on', 'by', 'a', 'drunk', '-', 'driver']",0
"(12, 12)","(23, 23)","The takeover   Cookie, Andre, Hakeem, and Anita interrupt Jamal's board meeting at Empire's headquarters to announce that Mimi has given them $250 million dollars to take over the business.   ","['The', 'takeover', '', 'Cookie', ',', 'Andre', ',', 'Hakeem', ',', 'and', 'Anita', 'interrupt', 'Jamal', 's', 'board', 'meeting', 'at', 'Empire', 's', 'headquarters', 'to', 'announce', 'that', 'Mimi', 'has', 'given', 'them', '$', '250', 'million', 'dollars', 'to', 'take', 'over', 'the', 'business', '.', '']","['s', 'board', 'meeting', 'at']","['has', 'given', 'them', '$']","['s', 'board', 'meeting', 'at', 'Empire', 's', 'headquarters', 'to', 'announce', 'that']",0
"(3, 3)","(7, 8)","Happy family: Sain's wife, Jennifer Sain (pictured), and their two kids flew to Boise to be with him. '","['Happy', 'family', ':', 'Sain', 's', 'wife', ',', 'Jennifer', 'Sain', '(', 'pictured', ')', ',', 'and', 'their', 'two', 'kids', 'flew', 'to', 'Boise', 'to', 'be', 'with', 'him', '.', '']","['s', 'wife', ',', 'Jennifer']","['(', 'pictured', ')', ',']","['s', 'wife', ',']",1
