person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,Label
"(6, 7)","(30, 31)","A 28-year-old Police Corporal Museliu Aremu who allegedly shot dead a mother of four was on Friday remanded in prison custody by an Ebute Meta Chief Magistrates' Court Lagos  Chief Magistrate Mrs Folasade Botoku ordered that the accused facing a two-count charge of murder and causing grievous harm be remanded at the Ikoyi Prisons pending the release of legal advice from the Director of Public Prosecutions DPP's The News Agency of Nigeria NAN reports that the plea of the accused a corporal attached to the Isheri Oshun Police Station was not taken  GO Osuyi counsel from the State Criminal Investigative Department Panti had earlier told the court that the offences were committed on September 16 at about 800 pm at Isheri Oshun Ijegun a Lagos surburb  He alleged that the accused a police corporal shot dead one Comfort Godwin Sunday and caused grievous harm to one Godwin Sunday the deceased husband  NAN reports that the accused opened fire at the tricycle ""Keke Marwa"" in which the couple was riding on their way home killing the mother of four instantly and causing serious injury to the husband  Osuyi noted that the offences contravened Sections 221 and 243 of the Criminal Law of Lagos State 2011  NAN reports that Section 221 prescribes a death sentence for convicts  The case has been adjourned to October 19 pending legal advice from the DPP
","['A', '28-year', '-', 'old', 'Police', 'Corporal', 'Museliu', 'Aremu', 'who', 'allegedly', 'shot', 'dead', 'a', 'mother', 'of', 'four', 'was', 'on', 'Friday', 'remanded', 'in', 'prison', 'custody', 'by', 'an', 'Ebute', 'Meta', 'Chief', 'Magistrates', '', 'Court', 'Lagos', '', 'Chief', 'Magistrate', 'Mrs', 'Folasade', 'Botoku', 'ordered', 'that', 'the', 'accused', 'facing', 'a', 'two', '-', 'count', 'charge', 'of', 'murder', 'and', 'causing', 'grievous', 'harm', 'be', 'remanded', 'at', 'the', 'Ikoyi', 'Prisons', 'pending', 'the', 'release', 'of', 'legal', 'advice', 'from', 'the', 'Director', 'of', 'Public', 'Prosecutions', 'DPP', 's', 'The', 'News', 'Agency', 'of', 'Nigeria', 'NAN', 'reports', 'that', 'the', 'plea', 'of', 'the', 'accused', 'a', 'corporal', 'attached', 'to', 'the', 'Isheri', 'Oshun', 'Police', 'Station', 'was', 'not', 'taken', '', 'GO', 'Osuyi', 'counsel', 'from', 'the', 'State', 'Criminal', 'Investigative', 'Department', 'Panti', 'had', 'earlier', 'told', 'the', 'court', 'that', 'the', 'offences', 'were', 'committed', 'on', 'September', '16', 'at', 'about', '800', 'pm', 'at', 'Isheri', 'Oshun', 'Ijegun', 'a', 'Lagos', 'surburb', '', 'He', 'alleged', 'that', 'the', 'accused', 'a', 'police', 'corporal', 'shot', 'dead', 'one', 'Comfort', 'Godwin', 'Sunday', 'and', 'caused', 'grievous', 'harm', 'to', 'one', 'Godwin', 'Sunday', 'the', 'deceased', 'husband', '', 'NAN', 'reports', 'that', 'the', 'accused', 'opened', 'fire', 'at', 'the', 'tricycle', '""', 'Keke', 'Marwa', '""', 'in', 'which', 'the', 'couple', 'was', 'riding', 'on', 'their', 'way', 'home', 'killing', 'the', 'mother', 'of', 'four', 'instantly', 'and', 'causing', 'serious', 'injury', 'to', 'the', 'husband', '', 'Osuyi', 'noted', 'that', 'the', 'offences', 'contravened', 'Sections', '221', 'and', '243', 'of', 'the', 'Criminal', 'Law', 'of', 'Lagos', 'State', '2011', '', 'NAN', 'reports', 'that', 'Section', '221', 'prescribes', 'a', 'death', 'sentence', 'for', 'convicts', '', 'The', 'case', 'has', 'been', 'adjourned', 'to', 'October', '19', 'pending', 'legal', 'advice', 'from', 'the', 'DPP', '']","['who', 'allegedly', 'shot', 'dead']","['', 'Chief', 'Magistrate', 'Mrs']","['who', 'allegedly', 'shot', 'dead', 'a', 'mother', 'of', 'four', 'was', 'on', 'Friday', 'remanded', 'in', 'prison', 'custody', 'by', 'an', 'Ebute', 'Meta', 'Chief', 'Magistrates', '']",0
"(23, 23)","(27, 28)",The star - who was wed to David Arquette from 1999 before separating in 2010 - is currently filming a new movie Mother's Day with Sharon Stone and Christina Ricci.   ,"['The', 'star', '-', 'who', 'was', 'we', 'd', 'to', 'David', 'Arquette', 'from', '1999', 'before', 'separating', 'in', '2010', '-', 'is', 'currently', 'filming', 'a', 'new', 'movie', 'Mother', 's', 'Day', 'with', 'Sharon', 'Stone', 'and', 'Christina', 'Ricci', '.', '']","['s', 'Day', 'with', 'Sharon']","['and', 'Christina', 'Ricci', '.']","['s', 'Day', 'with']",0
"(7, 7)","(25, 25)","In addition to an easier commute, Swartwood said, Wilsonville offers a lot of other young professionals, many of whom have children for Grant, 3, and Eleanor, 1, to make friends with.","['In', 'addition', 'to', 'an', 'easier', 'commute', ',', 'Swartwood', 'said', ',', 'Wilsonville', 'offers', 'a', 'lot', 'of', 'other', 'young', 'professionals', ',', 'many', 'of', 'whom', 'have', 'children', 'for', 'Grant', ',', '3', ',', 'and', 'Eleanor', ',', '1', ',', 'to', 'make', 'friends', 'with', '.']","['said', ',', 'Wilsonville', 'offers']","[',', '3', ',', 'and']","['said', ',', 'Wilsonville', 'offers', 'a', 'lot', 'of', 'other', 'young', 'professionals', ',', 'many', 'of', 'whom', 'have', 'children', 'for']",0
"(47, 47)","(76, 76)","More than 500 people crowded into the First Baptist Church of Roanoke, Virginia, on Tuesday to honor Adam Ward Ward and WDBJ-TV morning reporter Alison Parker were fatally shot by a former co-worker on live television during an interview on Wednesday Ward's siblings spoke at funeral, with his brother saying, 'we always looked up to him' There was a  visitation  in honor of Ward on Monday at Salem High School, where he graduated in 2007    Hundreds of mourners crowded into a church on Tuesday to honor Adam Ward, the 27-year-old television cameraman who was slain while filming a live interview in Roanoke, Virginia.   ","['More', 'than', '500', 'people', 'crowded', 'into', 'the', 'First', 'Baptist', 'Church', 'of', 'Roanoke', ',', 'Virginia', ',', 'on', 'Tuesday', 'to', 'honor', 'Adam', 'Ward', 'Ward', 'and', 'WDBJ', '-', 'TV', 'morning', 'reporter', 'Alison', 'Parker', 'were', 'fatally', 'shot', 'by', 'a', 'former', 'co', '-', 'worker', 'on', 'live', 'television', 'during', 'an', 'interview', 'on', 'Wednesday', 'Ward', 's', 'siblings', 'spoke', 'at', 'funeral', ',', 'with', 'his', 'brother', 'saying', ',', '', 'we', 'always', 'looked', 'up', 'to', 'him', '', 'There', 'was', 'a', '', 'visitation', '', 'in', 'honor', 'of', 'Ward', 'on', 'Monday', 'at', 'Salem', 'High', 'School', ',', 'where', 'he', '', 'graduated', 'in', '2007', '', 'Hundreds', 'of', 'mourners', 'crowded', 'into', 'a', 'church', 'on', 'Tuesday', 'to', 'honor', 'Adam', 'Ward', ',', 'the', '27-year', '-', 'old', 'television', 'cameraman', 'who', 'was', 'slain', 'while', 'filming', 'a', 'live', 'interview', 'in', 'Roanoke', ',', 'Virginia', '.', '']","['s', 'siblings', 'spoke', 'at']","['on', 'Monday', 'at', 'Salem']","['s', 'siblings', 'spoke', 'at', 'funeral', ',', 'with', 'his', 'brother', 'saying', ',', '', 'we', 'always', 'looked', 'up', 'to', 'him', '', 'There', 'was', 'a', '', 'visitation', '', 'in', 'honor', 'of']",0
"(22, 23)","(46, 46)","Hidden message: A Coronation Street fan proposed to his girlfriend during last night's live show, with the message 'Katie Lowe, will you marry me?' written on the blackboard of the Rovers' Return      The Twitter account belonging to @literallyadam has since been taken down, casting doubt over its integrity   He took the opportunity to pop the question to girlfriend, Katie Lowe, with the message: 'Katie Lowe, will you marry me?'.   ","['Hidden', 'message', ':', 'A', 'Coronation', 'Street', 'fan', 'proposed', 'to', 'his', 'girlfriend', 'during', 'last', 'night', 's', 'live', 'show', ',', 'with', 'the', 'message', '', 'Katie', 'Lowe', ',', 'will', 'you', 'marry', 'me', '?', '', 'written', 'on', 'the', 'blackboard', 'of', 'the', 'Rovers', '', 'Return', '', 'The', 'Twitter', 'account', 'belonging', 'to', '@literallyadam', 'has', 'since', 'been', 'taken', 'down', ',', 'casting', 'doubt', 'over', 'its', 'integrity', '', 'He', 'took', 'the', 'opportunity', 'to', 'pop', 'the', 'question', 'to', 'girlfriend', ',', 'Katie', 'Lowe', ',', 'with', 'the', 'message', ':', '', '', 'Katie', 'Lowe', ',', 'will', 'you', 'marry', 'me', '?', '', '.', '']","[',', 'will', 'you', 'marry']","['has', 'since', 'been', 'taken']","[',', 'will', 'you', 'marry', 'me', '?', '', 'written', 'on', 'the', 'blackboard', 'of', 'the', 'Rovers', '', 'Return', '', 'The', 'Twitter', 'account', 'belonging', 'to']",0
"(27, 28)","(37, 37)","He not only viciously beat his then-partner Rihanna, he actually shows no remorse about it – why would we want him here?’ Labour MP Phil Goff told the Paul Henry Show, according to Stuff   .   ","['He', 'not', 'only', 'viciously', 'beat', 'his', 'then', '-', 'partner', 'Rihanna', ',', 'he', 'actually', 'shows', 'no', 'remorse', 'about', 'it', '–', 'why', 'would', 'we', 'want', 'him', 'here?’', 'Labour', 'MP', 'Phil', 'Goff', 'told', 'the', 'Paul', 'Henry', 'Show', ',', 'according', 'to', 'Stuff', '', '.', '']","['told', 'the', 'Paul', 'Henry']","['', '.', '']","['told', 'the', 'Paul', 'Henry', 'Show', ',', 'according', 'to']",0
"(54, 55)","(67, 67)","Under the dire conditions of the war with Japan, China's experts were to be found in the oddest places: a team of biochemists deep in caves beneath Yunnan, physicists holed up in an ancient pagoda, statisticians at work in a Confucian temple,"" British-born American commentator John Derbyshire wrote in a book review for Simon Winchester's biography of Needham.   ","['Under', 'the', 'dire', 'conditions', 'of', 'the', 'war', 'with', 'Japan', ',', 'China', 's', 'experts', 'were', 'to', 'be', 'found', 'in', 'the', 'oddest', 'places', ':', 'a', 'team', 'of', 'biochemists', 'deep', 'in', 'caves', 'beneath', 'Yunnan', ',', 'physicists', 'holed', 'up', 'in', 'an', 'ancient', 'pagoda', ',', 'statisticians', 'at', 'work', 'in', 'a', 'Confucian', 'temple', ',', '""', 'British', '-', 'born', 'American', 'commentator', 'John', 'Derbyshire', 'wrote', 'in', 'a', 'book', 'review', 'for', 'Simon', 'Winchester', 's', 'biography', 'of', 'Needham', '.', '']","['wrote', 'in', 'a', 'book']","['.', '']","['wrote', 'in', 'a', 'book', 'review', 'for', 'Simon', 'Winchester', 's', 'biography', 'of']",0
"(8, 10)","(12, 13)",Jennifer Jason Leigh has signed on to portray Lady Bird Johnson opposite Woody Harrelson in Rob Reiner’s “LBJ.”,"['Jennifer', 'Jason', 'Leigh', 'has', 'signed', 'on', 'to', 'portray', 'Lady', 'Bird', 'Johnson', 'opposite', 'Woody', 'Harrelson', 'in', 'Rob', 'Reiner', '’s', '“', 'LBJ', '.', '”']","['opposite', 'Woody', 'Harrelson', 'in']","['in', 'Rob', 'Reiner', '’s']",['opposite'],0
"(50, 50)","(80, 80)","However Principal Magistrate Robinson Oigara dismissed the claim stating that she would have sustained some injuries if that was the case   On the day of the incident the defendant is said to have prepared the children for school completed her house chores then later walked into their bedroom where Patrick was lying in bed and splashed acid on him She then locked the door and escaped only for the neighbours to hear screams from the house before coming to Njue's rescue Evidence presented in court proved that on hearing the husband was still alive she rushed to the hospital Njue was admitted in an attempt to finish her mission Vernicia Ruguru was sentenced to life in prison but was granted 14 days to appeal the judgement
","['However', 'Principal', 'Magistrate', 'Robinson', 'Oigara', 'dismissed', 'the', 'claim', 'stating', 'that', 'she', 'would', 'have', 'sustained', 'some', 'injuries', 'if', 'that', 'was', 'the', 'case', '', 'On', 'the', 'day', 'of', 'the', 'incident', 'the', 'defendant', 'is', 'said', 'to', 'have', 'prepared', 'the', 'children', 'for', 'school', 'completed', 'her', 'house', 'chores', 'then', 'later', 'walked', 'into', 'their', 'bedroom', 'where', 'Patrick', 'was', 'lying', 'in', 'bed', 'and', 'splashed', 'acid', 'on', 'him', 'She', 'then', 'locked', 'the', 'door', 'and', 'escaped', 'only', 'for', 'the', 'neighbours', 'to', 'hear', 'screams', 'from', 'the', 'house', 'before', 'coming', 'to', 'Njue', 's', 'rescue', 'Evidence', 'presented', 'in', 'court', 'proved', 'that', 'on', 'hearing', 'the', 'husband', 'was', 'still', 'alive', 'she', 'rushed', 'to', 'the', 'hospital', 'Njue', 'was', 'admitted', 'in', 'an', 'attempt', 'to', 'finish', 'her', 'mission', 'Vernicia', 'Ruguru', 'was', 'sentenced', 'to', 'life', 'in', 'prison', 'but', 'was', 'granted', '14', 'days', 'to', 'appeal', 'the', 'judgement', '']","['was', 'lying', 'in', 'bed']","['s', 'rescue', 'Evidence', 'presented']","['was', 'lying', 'in', 'bed', 'and', 'splashed', 'acid', 'on', 'him', 'She', 'then', 'locked', 'the', 'door', 'and', 'escaped', 'only', 'for', 'the', 'neighbours', 'to', 'hear', 'screams', 'from', 'the', 'house', 'before', 'coming', 'to']",0
"(50, 51)","(63, 63)","Sparks police Lieutenant Rocky Triplett confirmed on Wednesday that the two incidents were 'directly related.'   Without naming her at the time, Reno police Lieutenant William Rulla told the Reno Gazette-Journal she had been a victim in an earlier kidnapping and domestic incident involving Mr Constantino, and that officers tracking her cellphone located her inside the Sparks apartment with her estranged husband.   ","['Sparks', 'police', 'Lieutenant', 'Rocky', 'Triplett', 'confirmed', 'on', 'Wednesday', 'that', 'the', 'two', 'incidents', 'were', '', 'directly', 'related', '.', '', '', 'Without', 'naming', 'her', 'at', 'the', 'time', ',', 'Reno', 'police', 'Lieutenant', 'William', 'Rulla', 'told', 'the', 'Reno', 'Gazette', '-', 'Journal', 'she', 'had', 'been', 'a', 'victim', 'in', 'an', 'earlier', 'kidnapping', 'and', 'domestic', 'incident', 'involving', 'Mr', 'Constantino', ',', 'and', 'that', 'officers', 'tracking', 'her', 'cellphone', 'located', 'her', 'inside', 'the', 'Sparks', 'apartment', 'with', 'her', 'estranged', 'husband', '.', '']","[',', 'and', 'that', 'officers']","['apartment', 'with', 'her', 'estranged']","[',', 'and', 'that', 'officers', 'tracking', 'her', 'cellphone', 'located', 'her', 'inside', 'the']",0
"(9, 10)","(46, 48)","Friends and family, most wearing black, or Virginia Tech and Salem High School colors hugged after the funeral      Two men embraced as they were getting into a vehicle outside First Baptist Church after Ward's funeral      WDBJ 7 President and General Manager Jeffrey A. Marks (R) leads mourners to First Baptist Church for Ward's funeral      Friends and family embrace one another outside First Baptist Church on Tuesday      A flower bouquet is delivered to First Baptist Church prior to the funeral for slain WDBJ photojournalist Adam Ward   Members of the current team attended Monday's reception in their uniforms.","['Friends', 'and', 'family', ',', 'most', 'wearing', 'black', ',', 'or', 'Virginia', 'Tech', 'and', 'Salem', 'High', 'School', 'colors', 'hugged', 'after', 'the', 'funeral', '', 'Two', 'men', 'embraced', 'as', 'they', 'were', 'getting', 'into', 'a', 'vehicle', 'outside', 'First', 'Baptist', 'Church', 'after', 'Ward', 's', 'funeral', '', 'WDBJ', '7', 'President', 'and', 'General', 'Manager', 'Jeffrey', 'A.', 'Marks', '(', 'R', ')', 'leads', 'mourners', 'to', 'First', 'Baptist', 'Church', 'for', 'Ward', 's', 'funeral', '', 'Friends', 'and', 'family', 'embrace', 'one', 'another', 'outside', 'First', 'Baptist', 'Church', 'on', 'Tuesday', '', 'A', 'flower', 'bouquet', 'is', 'delivered', 'to', 'First', 'Baptist', 'Church', 'prior', 'to', 'the', 'funeral', 'for', 'slain', 'WDBJ', 'photojournalist', 'Adam', 'Ward', '', 'Members', 'of', 'the', 'current', 'team', 'attended', 'Monday', 's', 'reception', 'in', 'their', 'uniforms', '.']","['and', 'Salem', 'High', 'School']","['(', 'R', ')', 'leads']","['and', 'Salem', 'High', 'School', 'colors', 'hugged', 'after', 'the', 'funeral', '', 'Two', 'men', 'embraced', 'as', 'they', 'were', 'getting', 'into', 'a', 'vehicle', 'outside', 'First', 'Baptist', 'Church', 'after', 'Ward', 's', 'funeral', '', 'WDBJ', '7', 'President', 'and', 'General', 'Manager']",0
"(40, 40)","(47, 48)","World domination: Menn In Point announced their intention to crack the global charts after earning their fame and fortune in their native Ghana       Superfan: The exuberant two-piece have found their biggest supporter in party girl Rita      Turning things around: Before Menn In Point bounded onto the stage, the judges declared themselves bored and Cheryl was seen openly yawning    Despite initially appearing baffled, Simon declared, ‘","['World', 'domination', ':', 'Menn', 'In', 'Point', 'announced', 'their', 'intention', 'to', 'crack', 'the', 'global', 'charts', 'after', 'earning', 'their', 'fame', 'and', 'fortune', 'in', 'their', 'native', 'Ghana', '', 'Superfan', ':', 'The', 'exuberant', 'two', '-', 'piece', 'have', 'found', 'their', 'biggest', 'supporter', 'in', 'party', 'girl', 'Rita', '', 'Turning', 'things', 'around', ':', 'Before', 'Menn', 'In', 'Point', 'bounded', 'onto', 'the', 'stage', ',', 'the', 'judges', 'declared', 'themselves', 'bored', 'and', 'Cheryl', 'was', 'seen', 'openly', 'yawning', '', 'Despite', 'initially', 'appearing', 'baffled', ',', 'Simon', 'declared', ',', '‘']","['', 'Turning', 'things', 'around']","['Point', 'bounded', 'onto', 'the']","['', 'Turning', 'things', 'around', ':', 'Before']",0
"(31, 31)","(36, 37)","The Rock and singersongwriter Lauren have been in a relationship for nine years     The Fast & Furious actor is not new to fatherhood He has a 14-year-old daughter Simone with his ex wife Dany Garcia     As at the time of this report the 43-year-old actor was yet to confirm the news of him expecting a baby with his girlfriend The post appeared first on The Trent
","['The', 'Rock', 'and', 'singersongwriter', 'Lauren', 'have', 'been', 'in', 'a', 'relationship', 'for', 'nine', 'years', '', 'The', 'Fast', '&', 'Furious', 'actor', 'is', 'not', 'new', 'to', 'fatherhood', 'He', 'has', 'a', '14-year', '-', 'old', 'daughter', 'Simone', 'with', 'his', 'ex', 'wife', 'Dany', 'Garcia', '', 'As', 'at', 'the', 'time', 'of', 'this', 'report', 'the', '43-year', '-', 'old', 'actor', 'was', 'yet', 'to', 'confirm', 'the', 'news', 'of', 'him', 'expecting', 'a', 'baby', 'with', 'his', 'girlfriend', 'The', 'post', 'appeared', 'first', 'on', 'The', 'Trent', '']","['with', 'his', 'ex', 'wife']","['', 'As', 'at', 'the']","['with', 'his', 'ex', 'wife']",0
