PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI,Label
31835037,a spatiotemporal organ-wide gene expression and cell atlas of the developing human heart,"Asp M, Giacomello S, Larsson L, Wu C, Fürth D, Qian X, Wärdell E, Custodio J, Reimegård J, Salmén F, Österholm C, Ståhl PL, Sundström E, Åkesson E, Bergmann O, Bienko M, Månsson-Broberg A, Nilsson M, Sylvén C, Lundeberg J.",Cell. 2019 Dec 12;179(7):1647-1660.e19. doi: 10.1016/j.cell.2019.11.025.,Asp M,Cell,2019,2019/12/14,,,10.1016/j.cell.2019.11.025,1
24713629,the dynamic epitranscriptome: n6-methyladenosine and gene expression control,"Meyer KD, Jaffrey SR.",Nat Rev Mol Cell Biol. 2014 May;15(5):313-26. doi: 10.1038/nrm3785. Epub 2014 Apr 9.,Meyer KD,Nat Rev Mol Cell Biol,2014,2014/04/10,PMC4393108,NIHMS675019,10.1038/nrm3785,0
25724320,"a framework for analyzing the relationship between gene expression and morphological, topological, and dynamical patterns in neuronal networks","de Arruda HF, Comin CH, Miazaki M, Viana MP, Costa Lda F.",J Neurosci Methods. 2015 Apr 30;245:1-14. doi: 10.1016/j.jneumeth.2015.02.019. Epub 2015 Feb 25.,de Arruda HF,J Neurosci Methods,2015,2015/03/01,,,10.1016/j.jneumeth.2015.02.019,0
23587031,cell-associated hiv rna: a dynamic biomarker of viral persistence,"Pasternak AO, Lukashov VV, Berkhout B.",Retrovirology. 2013 Apr 15;10:41. doi: 10.1186/1742-4690-10-41.,Pasternak AO,Retrovirology,2013,2013/04/17,PMC3637491,,10.1186/1742-4690-10-41,0
33315378,heterogeneous dynamics of protein-rna interactions across transcriptome-derived messenger rna populations,"Çetin B, Song GJ, O'Leary SE.",J Am Chem Soc. 2020 Dec 23;142(51):21249-21253. doi: 10.1021/jacs.0c09841. Epub 2020 Dec 14.,Çetin B,J Am Chem Soc,2020,2020/12/14,PMC8062131,NIHMS1683884,10.1021/jacs.0c09841,0
10919823,spatial and temporal variations in chitinolytic gene expression and bacterial biomass production during chitin degradation,"Baty AM 3rd, Eastburn CC, Techkarnjanaruk S, Goodman AE, Geesey GG.",Appl Environ Microbiol. 2000 Aug;66(8):3574-85. doi: 10.1128/AEM.66.8.3574-3585.2000.,Baty AM 3rd,Appl Environ Microbiol,2000,2000/08/05,PMC92187,,10.1128/AEM.66.8.3574-3585.2000,1
23483634,transcriptomic profiling of medial temporal lobe epilepsy,"Venugopal AK, Sameer Kumar GS, Mahadevan A, Selvan LD, Marimuthu A, Dikshit JB, Tata P, Ramachandra Y, Chaerkady R, Sinha S, Chandramouli B, Arivazhagan A, Satishchandra P, Shankar S, Pandey A.",J Proteomics Bioinform. 2012 Jan 30;5(2):1000210. doi: 10.4172/jpb.1000210.,Venugopal AK,J Proteomics Bioinform,2012,2013/03/14,PMC3593120,NIHMS362238,10.4172/jpb.1000210,0
12874102,dissection of temporal gene expression signatures of affected and spared muscle groups in dystrophin-deficient (mdx) mice,"Porter JD, Merriam AP, Leahy P, Gong B, Khanna S.",Hum Mol Genet. 2003 Aug 1;12(15):1813-21. doi: 10.1093/hmg/ddg197.,Porter JD,Hum Mol Genet,2003,2003/07/23,,,10.1093/hmg/ddg197,0
17154290,nmr studies of dynamics in rna and dna by 13c relaxation,"Shajani Z, Varani G.",Biopolymers. 2007 Aug 5-15;86(5-6):348-59. doi: 10.1002/bip.20650.,Shajani Z,Biopolymers,2007,2006/12/13,,,10.1002/bip.20650,0
21883179,altered layer-specific gene expression in cortical samples from patients with temporal lobe epilepsy,"Rossini L, Moroni RF, Tassi L, Watakabe A, Yamamori T, Spreafico R, Garbelli R.",Epilepsia. 2011 Oct;52(10):1928-37. doi: 10.1111/j.1528-1167.2011.03246.x. Epub 2011 Aug 29.,Rossini L,Epilepsia,2011,2011/09/03,,,10.1111/j.1528-1167.2011.03246.x,0
16900099,gene expression within a dynamic nuclear landscape,"Shav-Tal Y, Darzacq X, Singer RH.",EMBO J. 2006 Aug 9;25(15):3469-79. doi: 10.1038/sj.emboj.7601226. Epub 2006 Jul 13.,Shav-Tal Y,EMBO J,2006,2006/08/11,PMC1538565,,10.1038/sj.emboj.7601226,0
17100849,novel temporal configurations of stimuli produce discrete changes in immediate-early gene expression in the rat hippocampus,"Amin E, Pearce JM, Brown MW, Aggleton JP.",Eur J Neurosci. 2006 Nov;24(9):2611-21. doi: 10.1111/j.1460-9568.2006.05131.x.,Amin E,Eur J Neurosci,2006,2006/11/15,,,10.1111/j.1460-9568.2006.05131.x,0
28768715,architecture and dynamics of overlapped rna regulatory networks,"Lapointe CP, Preston MA, Wilinski D, Saunders HAJ, Campbell ZT, Wickens M.",RNA. 2017 Nov;23(11):1636-1647. doi: 10.1261/rna.062687.117. Epub 2017 Aug 2.,Lapointe CP,RNA,2017,2017/08/04,PMC5648032,,10.1261/rna.062687.117,0
29149186,cell cycle time series gene expression data encoded as cyclic attractors in hopfield systems,"Szedlak A, Sims S, Smith N, Paternostro G, Piermarocchi C.",PLoS Comput Biol. 2017 Nov 17;13(11):e1005849. doi: 10.1371/journal.pcbi.1005849. eCollection 2017 Nov.,Szedlak A,PLoS Comput Biol,2017,2017/11/18,PMC5711035,,10.1371/journal.pcbi.1005849,1
25972536,different temporal effects of ebola virus vp35 and vp24 proteins on global gene expression in human dendritic cells,"Ilinykh PA, Lubaki NM, Widen SG, Renn LA, Theisen TC, Rabin RL, Wood TG, Bukreyev A.",J Virol. 2015 Aug;89(15):7567-83. doi: 10.1128/JVI.00924-15. Epub 2015 May 13.,Ilinykh PA,J Virol,2015,2015/05/15,PMC4505630,,10.1128/JVI.00924-15,0
11977811,extracting knowledge from dynamics in gene expression,Basehoar AD.,J Biomed Inform. 2001 Aug;34(4):299; author reply 299-300. doi: 10.1006/jbin.2002.1026.,Basehoar AD,J Biomed Inform,2001,2002/04/30,,,10.1006/jbin.2002.1026,1
28396000,measuring signaling and rna-seq in the same cell links gene expression to dynamic patterns of nf-κb activation,"Lane K, Van Valen D, DeFelice MM, Macklin DN, Kudo T, Jaimovich A, Carr A, Meyer T, Pe'er D, Boutet SC, Covert MW.",Cell Syst. 2017 Apr 26;4(4):458-469.e5. doi: 10.1016/j.cels.2017.03.010. Epub 2017 Apr 5.,Lane K,Cell Syst,2017,2017/04/12,PMC6748049,NIHMS1046627,10.1016/j.cels.2017.03.010,0
33219689,tritag: an integrative tool to correlate chromatin dynamics and gene expression in living cells,"Xu H, Wang J, Liang Y, Fu Y, Li S, Huang J, Xu H, Zou W, Chen B.",Nucleic Acids Res. 2020 Dec 16;48(22):13013-13014. doi: 10.1093/nar/gkaa1170.,Xu H,Nucleic Acids Res,2020,2020/11/21,PMC7736816,,10.1093/nar/gkaa1170,0
26355995,dynamic analysis of gene expression in rice superior and inferior grains by rna-seq,"Sun H, Peng T, Zhao Y, Du Y, Zhang J, Li J, Xin Z, Zhao Q.",PLoS One. 2015 Sep 10;10(9):e0137168. doi: 10.1371/journal.pone.0137168. eCollection 2015.,Sun H,PLoS One,2015,2015/09/11,PMC4565701,,10.1371/journal.pone.0137168,1
15492775,whole-genome analysis of temporal gene expression during foregut development,"Gaudet J, Muttumu S, Horner M, Mango SE.",PLoS Biol. 2004 Nov;2(11):e352. doi: 10.1371/journal.pbio.0020352. Epub 2004 Oct 19.,Gaudet J,PLoS Biol,2004,2004/10/20,PMC523228,,10.1371/journal.pbio.0020352,1
29724820,temporal and spatial post-transcriptional regulation of zebrafish tie1 mrna by long noncoding rna during brain vascular assembly,"Chowdhury TA, Koceja C, Eisa-Beygi S, Kleinstiver BP, Kumar SN, Lin CW, Li K, Prabhudesai S, Joung JK, Ramchandran R.",Arterioscler Thromb Vasc Biol. 2018 Jul;38(7):1562-1575. doi: 10.1161/ATVBAHA.118.310848. Epub 2018 May 3.,Chowdhury TA,Arterioscler Thromb Vasc Biol,2018,2018/05/05,PMC6023729,NIHMS962500,10.1161/ATVBAHA.118.310848,0
29101761,the correlation of gene expression of inflammasome indicators and impaired fertility in rat model of spinal cord injury: a time course study,"Nikmehr B, Bazrafkan M, Hassanzadeh G, Shahverdi A, Sadighi Gilani MA, Kiani S, Mokhtari T, Abolhassani F.",Urol J. 2017 Nov 4;14(6):5057-5063. doi: 10.22037/uj.v14i6.4085.,Nikmehr B,Urol J,2017,2017/11/05,,,10.22037/uj.v14i6.4085,0
30545945,the dna repair-associated protein gadd45γ regulates the temporal coding of immediate early gene expression within the prelimbic prefrontal cortex and is required for the consolidation of associative fear memory,"Li X, Marshall PR, Leighton LJ, Zajaczkowski EL, Wang Z, Madugalle SU, Yin J, Bredy TW, Wei W.",J Neurosci. 2019 Feb 6;39(6):970-983. doi: 10.1523/JNEUROSCI.2024-18.2018. Epub 2018 Dec 13.,Li X,J Neurosci,2019,2018/12/15,PMC6363930,,10.1523/JNEUROSCI.2024-18.2018,0
18292116,statistical inference of transcriptional module-based gene networks from time course gene expression profiles by using state space models,"Hirose O, Yoshida R, Imoto S, Yamaguchi R, Higuchi T, Charnock-Jones DS, Print C, Miyano S.",Bioinformatics. 2008 Apr 1;24(7):932-42. doi: 10.1093/bioinformatics/btm639. Epub 2008 Feb 21.,Hirose O,Bioinformatics,2008,2008/02/23,,,10.1093/bioinformatics/btm639,1
23372767,identification of temporal and region-specific myocardial gene expression patterns in response to infarction in swine,"Prat-Vidal C, Gálvez-Montón C, Nonell L, Puigdecanet E, Astier L, Solé F, Bayes-Genis A.",PLoS One. 2013;8(1):e54785. doi: 10.1371/journal.pone.0054785. Epub 2013 Jan 25.,Prat-Vidal C,PLoS One,2013,2013/02/02,PMC3556027,,10.1371/journal.pone.0054785,1
27686277,temporal course of gene expression during motor memory formation in primary motor cortex of rats,"Hertler B, Buitrago MM, Luft AR, Hosp JA.",Neurobiol Learn Mem. 2016 Dec;136:105-115. doi: 10.1016/j.nlm.2016.09.018. Epub 2016 Sep 27.,Hertler B,Neurobiol Learn Mem,2016,2016/11/05,,,10.1016/j.nlm.2016.09.018,1
28468917,the circadian dynamics of small nucleolar rna in the mouse liver,"Aitken S, Semple CA.",J R Soc Interface. 2017 May;14(130):20170034. doi: 10.1098/rsif.2017.0034.,Aitken S,J R Soc Interface,2017,2017/05/05,PMC5454292,,10.1098/rsif.2017.0034,0
34197738,interplay between ctcf boundaries and a super enhancer controls cohesin extrusion trajectories and gene expression,"Vos ESM, Valdes-Quezada C, Huang Y, Allahyar A, Verstegen MJAM, Felder AK, van der Vegt F, Uijttewaal ECH, Krijger PHL, de Laat W.",Mol Cell. 2021 Aug 5;81(15):3082-3095.e6. doi: 10.1016/j.molcel.2021.06.008. Epub 2021 Jun 30.,Vos ESM,Mol Cell,2021,2021/07/01,,,10.1016/j.molcel.2021.06.008,0
17322312,analysis of temporal gene expression during bacillus subtilis spore germination and outgrowth,"Keijser BJ, Ter Beek A, Rauwerda H, Schuren F, Montijn R, van der Spek H, Brul S.",J Bacteriol. 2007 May;189(9):3624-34. doi: 10.1128/JB.01736-06. Epub 2007 Feb 23.,Keijser BJ,J Bacteriol,2007,2007/02/27,PMC1855883,,10.1128/JB.01736-06,1
31925874,spatiotemporal control of gene expression boundaries using a feedforward loop,"Bandodkar PU, Al Asafen H, Reeves GT.",Dev Dyn. 2020 Mar;249(3):369-382. doi: 10.1002/dvdy.150. Epub 2020 Jan 23.,Bandodkar PU,Dev Dyn,2020,2020/01/12,PMC7516927,NIHMS1628372,10.1002/dvdy.150,0
29857193,methyl nmr spectroscopy: measurement of dynamics in viral rna-directed rna polymerases,"Alphonse S, Ghose R.",Methods. 2018 Sep 15;148:100-114. doi: 10.1016/j.ymeth.2018.05.021. Epub 2018 May 30.,Alphonse S,Methods,2018,2018/06/02,,,10.1016/j.ymeth.2018.05.021,0
23511466,a novel metatranscriptomic approach to identify gene expression dynamics during extracellular electron transfer,"Ishii S, Suzuki S, Norden-Krichmar TM, Tenney A, Chain PS, Scholz MB, Nealson KH, Bretschger O.",Nat Commun. 2013;4:1601. doi: 10.1038/ncomms2615.,Ishii S,Nat Commun,2013,2013/03/21,,,10.1038/ncomms2615,1
25018019,noncoding transcription by alternative rna polymerases dynamically regulates an auxin-driven chromatin loop,"Ariel F, Jegu T, Latrasse D, Romero-Barrios N, Christ A, Benhamed M, Crespi M.",Mol Cell. 2014 Aug 7;55(3):383-96. doi: 10.1016/j.molcel.2014.06.011. Epub 2014 Jul 10.,Ariel F,Mol Cell,2014,2014/07/15,,,10.1016/j.molcel.2014.06.011,0
33901102,low-level hiv rna in cerebrospinal fluid and neurocognitive performance: a longitudinal cohort study,"Anderson AM, Tang B, Vaida F, Mcclernon D, Deutsch R, Cherner M, Cookson D, Crescini M, Grant I, Ellis RJ, Letendre SL.",J Acquir Immune Defic Syndr. 2021 Aug 15;87(5):1196-1204. doi: 10.1097/QAI.0000000000002714.,Anderson AM,J Acquir Immune Defic Syndr,2021,2021/04/26,PMC8596378,NIHMS1751010,10.1097/QAI.0000000000002714,0
18641648,dynamic transcriptome of schizosaccharomyces pombe shown by rna-dna hybrid mapping,"Dutrow N, Nix DA, Holt D, Milash B, Dalley B, Westbroek E, Parnell TJ, Cairns BR.",Nat Genet. 2008 Aug;40(8):977-86. doi: 10.1038/ng.196. Epub 2008 Jul 20.,Dutrow N,Nat Genet,2008,2008/07/22,PMC2538488,HHMIMS64535,10.1038/ng.196,1
31921241,a snapshot of the trehalose pathway during seed imbibition in medicago truncatula reveals temporal- and stress-dependent shifts in gene expression patterns associated with metabolite changes,"Macovei A, Pagano A, Cappuccio M, Gallotti L, Dondi D, De Sousa Araujo S, Fevereiro P, Balestrazzi A.",Front Plant Sci. 2019 Dec 18;10:1590. doi: 10.3389/fpls.2019.01590. eCollection 2019.,Macovei A,Front Plant Sci,2019,2020/01/11,PMC6930686,,10.3389/fpls.2019.01590,1
12611799,an information theoretic approach for analyzing temporal patterns of gene expression,"Kasturi J, Acharya R, Ramanathan M.",Bioinformatics. 2003 Mar 1;19(4):449-58. doi: 10.1093/bioinformatics/btg020.,Kasturi J,Bioinformatics,2003,2003/03/04,,,10.1093/bioinformatics/btg020,1
12956730,acute stress increases calcium current amplitude in rat hippocampus: temporal changes in physiology and gene expression,"Joëls M, Velzing E, Nair S, Verkuyl JM, Karst H.",Eur J Neurosci. 2003 Sep;18(5):1315-24. doi: 10.1046/j.1460-9568.2003.02845.x.,Joëls M,Eur J Neurosci,2003,2003/09/06,,,10.1046/j.1460-9568.2003.02845.x,1
31991194,antisense probing of dynamic rna structures,"Lukasiewicz AJ, Contreras LM.",Methods. 2020 Nov 1;183:76-83. doi: 10.1016/j.ymeth.2020.01.015. Epub 2020 Jan 25.,Lukasiewicz AJ,Methods,2020,2020/01/29,,,10.1016/j.ymeth.2020.01.015,0
21946166,time-series analysis of gene expression profiles induced by nitrosamides and nitrosamines elucidates modes of action underlying their genotoxicity in human colon cells,"Hebels DG, Brauers KJ, van Herwijnen MH, Georgiadis PA, Kyrtopoulos SA, Kleinjans JC, de Kok TM.",Toxicol Lett. 2011 Dec 15;207(3):232-41. doi: 10.1016/j.toxlet.2011.09.012. Epub 2011 Sep 19.,Hebels DG,Toxicol Lett,2011,2011/09/28,,,10.1016/j.toxlet.2011.09.012,1
33737397,a time course transcriptomic analysis of host and injected oncogenic cells reveals new aspects of drosophila immune defenses,"Chen D, Roychowdhury-Sinha A, Prakash P, Lan X, Fan W, Goto A, Hoffmann JA.",Proc Natl Acad Sci U S A. 2021 Mar 23;118(12):e2100825118. doi: 10.1073/pnas.2100825118.,Chen D,Proc Natl Acad Sci U S A,2021,2021/03/19,PMC8000351,,10.1073/pnas.2100825118,1
19404252,imaging intracellular rna distribution and dynamics in living cells,Tyagi S.,Nat Methods. 2009 May;6(5):331-8. doi: 10.1038/nmeth.1321.,Tyagi S,Nat Methods,2009,2009/05/01,,,10.1038/nmeth.1321,0
10984406,comparison of molecular dynamics and harmonic mode calculations on rna,Zacharias M.,Biopolymers. 2000 Dec;54(7):547-60. doi: 10.1002/1097-0282(200012)54:7<547::AID-BIP70>3.0.CO;2-N.,Zacharias M,Biopolymers,2000,2000/09/13,,,10.1002/1097-0282(200012)54:7<547::AID-BIP70>3.0.CO;2-N,0
24442673,a dynamic alternative splicing program regulates gene expression during terminal erythropoiesis,"Pimentel H, Parra M, Gee S, Ghanem D, An X, Li J, Mohandas N, Pachter L, Conboy JG.",Nucleic Acids Res. 2014 Apr;42(6):4031-42. doi: 10.1093/nar/gkt1388. Epub 2014 Jan 17.,Pimentel H,Nucleic Acids Res,2014,2014/01/21,PMC3973340,,10.1093/nar/gkt1388,0
21722407,gene set analysis for longitudinal gene expression data,"Zhang K, Wang H, Bathke AC, Harrar SW, Piepho HP, Deng Y.",BMC Bioinformatics. 2011 Jul 3;12:273. doi: 10.1186/1471-2105-12-273.,Zhang K,BMC Bioinformatics,2011,2011/07/05,PMC3142525,,10.1186/1471-2105-12-273,1
27690019,longitudinal claudin gene expression analyses in canine mammary tissues and thereof derived primary cultures and cell lines,"Hammer SC, Becker A, Rateitschak K, Mohr A, Lüder Ripoli F, Hennecke S, Junginger J, Hewicker-Trautwein M, Brenig B, Ngezahayo A, Nolte I, Murua Escobar H.",Int J Mol Sci. 2016 Sep 29;17(10):1655. doi: 10.3390/ijms17101655.,Hammer SC,Int J Mol Sci,2016,2016/10/01,PMC5085688,,10.3390/ijms17101655,0
11685576,spatio-temporal expression of a gene encoding a putative rna-binding protein during the early larval development of the mollusc patella vulgata,"Klerkx AH, de Boer E, van Loon AE.",Dev Genes Evol. 2001 Sep;211(8-9):423-7. doi: 10.1007/s004270100170.,Klerkx AH,Dev Genes Evol,2001,2001/10/31,,,10.1007/s004270100170,0
16623909,genome-wide analysis of spatial and temporal gene expression in rice panicle development,"Furutani I, Sukegawa S, Kyozuka J.",Plant J. 2006 May;46(3):503-11. doi: 10.1111/j.1365-313X.2006.02703.x.,Furutani I,Plant J,2006,2006/04/21,,,10.1111/j.1365-313X.2006.02703.x,1
32890459,heterozygous retinoblastoma gene mutation compromises in vitro osteogenesis of adipose mesenchymal stem cells - a temporal gene expression study,"Vincent A, Natarajan V, Khetan V, Krishnakumar S, Parameswaran S.",Exp Cell Res. 2020 Nov 1;396(1):112263. doi: 10.1016/j.yexcr.2020.112263. Epub 2020 Sep 3.,Vincent A,Exp Cell Res,2020,2020/09/05,,,10.1016/j.yexcr.2020.112263,1
31852885,longitudinal transcriptome-wide gene expression analysis of sleep deprivation treatment shows involvement of circadian genes and immune pathways,"Foo JC, Trautmann N, Sticht C, Treutlein J, Frank J, Streit F, Witt SH, De La Torre C, von Heydendorff SC, Sirignano L, Chen J, Müller-Myhsok B, Meyer-Lindenberg A, Witt CC, Gilles M, Deuschle M, Rietschel M.",Transl Psychiatry. 2019 Dec 18;9(1):343. doi: 10.1038/s41398-019-0671-7.,Foo JC,Transl Psychiatry,2019,2019/12/20,PMC6920477,,10.1038/s41398-019-0671-7,1
19284566,time course analysis of rna stability in human placenta,"Fajardy I, Moitrot E, Vambergue A, Vandersippe-Millot M, Deruelle P, Rousseaux J.",BMC Mol Biol. 2009 Mar 10;10:21. doi: 10.1186/1471-2199-10-21.,Fajardy I,BMC Mol Biol,2009,2009/03/17,PMC2664811,,10.1186/1471-2199-10-21,1
17975065,a gene regulatory network subcircuit drives a dynamic pattern of gene expression,"Smith J, Theodoris C, Davidson EH.",Science. 2007 Nov 2;318(5851):794-7. doi: 10.1126/science.1146524.,Smith J,Science,2007,2007/11/03,,,10.1126/science.1146524,0
26430493,dynamics in transcriptomics: advancements in rna-seq time course and downstream analysis,"Spies D, Ciaudo C.",Comput Struct Biotechnol J. 2015 Aug 24;13:469-77. doi: 10.1016/j.csbj.2015.08.004. eCollection 2015.,Spies D,Comput Struct Biotechnol J,2015,2015/10/03,PMC4564389,,10.1016/j.csbj.2015.08.004,1
22824656,chromatin state and microrna determine different gene expression dynamics responsive to tnf stimulation,"Li R, Guo W, Gu J, Zhang MQ, Wang X.",Genomics. 2012 Nov;100(5):297-302. doi: 10.1016/j.ygeno.2012.07.009. Epub 2012 Jul 21.,Li R,Genomics,2012,2012/07/25,PMC3771509,NIHMS507365,10.1016/j.ygeno.2012.07.009,0
33704916,igf2r circular rna hsa_circ_0131235 expression in the middle temporal cortex is associated with ad pathology,"Bigarré IM, Trombetta BA, Guo YJ, Arnold SE, Carlyle BC.",Brain Behav. 2021 Apr;11(4):e02048. doi: 10.1002/brb3.2048. Epub 2021 Mar 11.,Bigarré IM,Brain Behav,2021,2021/03/11,PMC8035435,,10.1002/brb3.2048,0
20018196,temporal gene expression changes induced by a low concentration of benzo[a]pyrene diol epoxide in a normal human cell line,"Lu X, Shao J, Li H, Yu Y.",Mutat Res. 2010 Feb 3;684(1-2):74-80. doi: 10.1016/j.mrfmmm.2009.12.002. Epub 2009 Dec 14.,Lu X,Mutat Res,2010,2009/12/19,,,10.1016/j.mrfmmm.2009.12.002,1
21908688,in-depth temporal transcriptome profiling reveals a crucial developmental switch with roles for rna processing and organelle metabolism that are essential for germination in arabidopsis,"Narsai R, Law SR, Carrie C, Xu L, Whelan J.",Plant Physiol. 2011 Nov;157(3):1342-62. doi: 10.1104/pp.111.183129. Epub 2011 Sep 9.,Narsai R,Plant Physiol,2011,2011/09/13,PMC3252162,,10.1104/pp.111.183129,0
19043542,dynamic changes in protein functional linkage networks revealed by integration with gene expression data,"Hegde SR, Manimaran P, Mande SC.",PLoS Comput Biol. 2008 Nov;4(11):e1000237. doi: 10.1371/journal.pcbi.1000237. Epub 2008 Nov 28.,Hegde SR,PLoS Comput Biol,2008,2008/12/02,PMC2580820,,10.1371/journal.pcbi.1000237,0
26996967,time course of hepatic gene expression and plasma vitellogenin protein concentrations in estrone-exposed juvenile rainbow trout (oncorhynchus mykiss),"Osachoff HL, Brown LLY, Tirrul L, van Aggelen GC, Brinkman FSL, Kennedy CJ.",Comp Biochem Physiol Part D Genomics Proteomics. 2016 Sep;19:112-119. doi: 10.1016/j.cbd.2016.02.002. Epub 2016 Feb 26.,Osachoff HL,Comp Biochem Physiol Part D Genomics Proteomics,2016,2016/03/22,,,10.1016/j.cbd.2016.02.002,0
26631617,gene expression variance in hippocampal tissue of temporal lobe epilepsy patients corresponds to differential memory performance,"Bungenberg J, Surano N, Grote A, Surges R, Pernhorst K, Hofmann A, Schoch S, Helmstaedter C, Becker AJ.",Neurobiol Dis. 2016 Feb;86:121-30. doi: 10.1016/j.nbd.2015.11.011. Epub 2015 Nov 26.,Bungenberg J,Neurobiol Dis,2016,2015/12/04,,,10.1016/j.nbd.2015.11.011,0
21096112,identification of gene regulatory networks from time course gene expression data,"Wu FX, Liu LZ, Xia ZH.",Annu Int Conf IEEE Eng Med Biol Soc. 2010;2010:795-8. doi: 10.1109/IEMBS.2010.5626506.,Wu FX,Annu Int Conf IEEE Eng Med Biol Soc,2010,2010/11/25,,,10.1109/IEMBS.2010.5626506,0
30862893,unraveling rna dynamical behavior of tpp riboswitches: a comparison between escherichia coli and arabidopsis thaliana,"Antunes D, Jorge NAN, Garcia de Souza Costa M, Passetti F, Caffarena ER.",Sci Rep. 2019 Mar 12;9(1):4197. doi: 10.1038/s41598-019-40875-1.,Antunes D,Sci Rep,2019,2019/03/14,PMC6414600,,10.1038/s41598-019-40875-1,0
25345509,molecular dynamics and regulation of butyrylcholinesterase cholinergic activity by rna binding proteins,"Sohail I, Rashid S.",CNS Neurol Disord Drug Targets. 2014;13(8):1366-77. doi: 10.2174/1871527313666141023144523.,Sohail I,CNS Neurol Disord Drug Targets,2014,2014/10/28,,,10.2174/1871527313666141023144523,0
35130723,local rather than global h3k27me3 dynamics are associated with differential gene expression in verticillium dahliae,"Kramer HM, Seidl MF, Thomma BPHJ, Cook DE.",mBio. 2022 Feb 8;13(1):e0356621. doi: 10.1128/mbio.03566-21. Online ahead of print.,Kramer HM,mBio,2022,2022/02/08,PMC8822345,,10.1128/mbio.03566-21,0
31745671,dynamic response of rna editing to temperature in grape by rna deep sequencing,"Zhang A, Jiang X, Zhang F, Wang T, Zhang X.",Funct Integr Genomics. 2020 May;20(3):421-432. doi: 10.1007/s10142-019-00727-7. Epub 2019 Nov 19.,Zhang A,Funct Integr Genomics,2020,2019/11/21,PMC7152585,,10.1007/s10142-019-00727-7,0
