PMID,Title,Authors,Citation,First Author,Journal/Book,Publication Year,Create Date,PMCID,NIHMS ID,DOI,Label
12420294,"chromosomal location, structure, and temporal expression of the platelet-activating factor receptor (pafr) gene in porcine endometrium and embryos relative to estrogen receptor alpha gene expression","Yang W, Diehl JR, Yerle M, Ford JJ, Christenson RK, Roudebush WE, Plummer WE.",Mol Reprod Dev. 2003 Jan;64(1):4-12. doi: 10.1002/mrd.10217.,Yang W,Mol Reprod Dev,2003,2002/11/07,,,10.1002/mrd.10217,0
22480952,complexity of rna polymerase ii elongation dynamics,"Palangat M, Larson DR.",Biochim Biophys Acta. 2012 Jul;1819(7):667-72. doi: 10.1016/j.bbagrm.2012.02.024. Epub 2012 Mar 28.,Palangat M,Biochim Biophys Acta,2012,2012/04/07,PMC6310610,NIHMS1000587,10.1016/j.bbagrm.2012.02.024,0
35090393,netseekr: a network analysis pipeline for rna-seq time series data,"Srivastava H, Ferrell D, Popescu GV.",BMC Bioinformatics. 2022 Jan 28;23(1):54. doi: 10.1186/s12859-021-04554-1.,Srivastava H,BMC Bioinformatics,2022,2022/01/29,PMC8796424,,10.1186/s12859-021-04554-1,1
22279150,improved prediction of rna tertiary structure with insights into native state dynamics,"Bida JP, Maher LJ 3rd.",RNA. 2012 Mar;18(3):385-93. doi: 10.1261/rna.027201.111. Epub 2012 Jan 25.,Bida JP,RNA,2012,2012/01/27,PMC3285927,,10.1261/rna.027201.111,0
27105119,spatiotemporal control of type iii-a crispr-cas immunity: coupling dna degradation with the target rna recognition,"Kazlauskiene M, Tamulaitis G, Kostiuk G, Venclovas Č, Siksnys V.",Mol Cell. 2016 Apr 21;62(2):295-306. doi: 10.1016/j.molcel.2016.03.024.,Kazlauskiene M,Mol Cell,2016,2016/04/23,,,10.1016/j.molcel.2016.03.024,0
27093427,differences in whole blood gene expression associated with infection time-course and extent of fetal mortality in a reproductive model of type 2 porcine reproductive and respiratory syndrome virus (prrsv) infection,"Wilkinson JM, Ladinig A, Bao H, Kommadath A, Stothard P, Lunney JK, Harding JC, Plastow GS.",PLoS One. 2016 Apr 19;11(4):e0153615. doi: 10.1371/journal.pone.0153615. eCollection 2016.,Wilkinson JM,PLoS One,2016,2016/04/20,PMC4836665,,10.1371/journal.pone.0153615,0
20920247,population dynamics of an rna virus and its defective interfering particles in passage cultures,"Thompson KA, Yin J.",Virol J. 2010 Sep 29;7:257. doi: 10.1186/1743-422X-7-257.,Thompson KA,Virol J,2010,2010/10/06,PMC2955718,,10.1186/1743-422X-7-257,0
15650169,the phosphorylation status of the serine-rich region of the human cytomegalovirus 86-kilodalton major immediate-early protein ie2/iep86 affects temporal viral gene expression,"Barrasa MI, Harel NY, Alwine JC.",J Virol. 2005 Feb;79(3):1428-37. doi: 10.1128/JVI.79.3.1428-1437.2005.,Barrasa MI,J Virol,2005,2005/01/15,PMC544087,,10.1128/JVI.79.3.1428-1437.2005,0
33172210,stress-specific spatiotemporal responses of rna-binding proteins in human stem-cell-derived motor neurons,"Harley J, Patani R.",Int J Mol Sci. 2020 Nov 6;21(21):8346. doi: 10.3390/ijms21218346.,Harley J,Int J Mol Sci,2020,2020/11/11,PMC7664327,,10.3390/ijms21218346,0
20134060,data integration for spatio-temporal patterns of gene expression of zebrafish development: the gems database,"Belmamoune M, Verbeek FJ.",J Integr Bioinform. 2008 Aug 25;5(2). doi: 10.2390/biecoll-jib-2008-92.,Belmamoune M,J Integr Bioinform,2008,2010/02/06,,,10.2390/biecoll-jib-2008-92,0
31683492,temporal gene expression changes after acute and delayed ventral root avulsion-reimplantation,"Günther M, Sköld MK.",Restor Neurol Neurosci. 2020;38(1):23-40. doi: 10.3233/RNN-190955.,Günther M,Restor Neurol Neurosci,2020,2019/11/06,,,10.3233/RNN-190955,1
15541862,longitudinal and cross-sectional studies of hiv-1 rna and dna loads in blood and the female genital tract,"Iversen AK, Attermann J, Gerstoft J, Fugger L, Mullins JI, Skinhøj P.",Eur J Obstet Gynecol Reprod Biol. 2004 Dec 1;117(2):227-35. doi: 10.1016/j.ejogrb.2004.05.016.,Iversen AK,Eur J Obstet Gynecol Reprod Biol,2004,2004/11/16,,,10.1016/j.ejogrb.2004.05.016,0
27112292,shadow enhancers mediate dynamic shifts of gap gene expression in the drosophila embryo,"El-Sherif E, Levine M.",Curr Biol. 2016 May 9;26(9):1164-9. doi: 10.1016/j.cub.2016.02.054. Epub 2016 Apr 21.,El-Sherif E,Curr Biol,2016,2016/04/27,PMC4957242,NIHMS780859,10.1016/j.cub.2016.02.054,1
30699331,the recognition of development-related genes in the testis and mags of time-series harmonia axyridis adults using a time-series analysis by rna-seq,"Du W, Zhao Z, Zheng W.",Gene. 2019 Apr 20;693:52-60. doi: 10.1016/j.gene.2019.01.021. Epub 2019 Jan 27.,Du W,Gene,2019,2019/01/31,,,10.1016/j.gene.2019.01.021,1
27564708,effect of mutations on internal dynamics of an rna hairpin from hepatitis b virus,"Juneja A, Nilsson L, Villa A.",Biophys Chem. 2016 Nov;218:7-13. doi: 10.1016/j.bpc.2016.08.001. Epub 2016 Aug 18.,Juneja A,Biophys Chem,2016,2016/08/27,,,10.1016/j.bpc.2016.08.001,0
23127753,genetic encoding of fluorescent rna ensures a bright future for visualizing nucleic acid dynamics,Dictenberg J.,Trends Biotechnol. 2012 Dec;30(12):621-6. doi: 10.1016/j.tibtech.2012.09.004. Epub 2012 Nov 2.,Dictenberg J,Trends Biotechnol,2012,2012/11/07,,,10.1016/j.tibtech.2012.09.004,0
28338820,evolutionary dynamics of regulatory changes underlying gene expression divergence among saccharomyces species,"Metzger BPH, Wittkopp PJ, Coolon JD.",Genome Biol Evol. 2017 Apr 1;9(4):843-854. doi: 10.1093/gbe/evx035.,Metzger BPH,Genome Biol Evol,2017,2017/03/25,PMC5604594,,10.1093/gbe/evx035,0
34561445,a longitudinal sampling study of transcriptomic and epigenetic profiles in patients with thrombocytopenia syndrome,"Wang Y, Han S, Ran R, Li A, Liu H, Liu M, Duan Y, Zhang X, Zhao Z, Song S, Weng X, Liu SM, Zhou X.",Nat Commun. 2021 Sep 24;12(1):5629. doi: 10.1038/s41467-021-25804-z.,Wang Y,Nat Commun,2021,2021/09/25,PMC8463551,,10.1038/s41467-021-25804-z,0
11395426,aligning gene expression time series with time warping algorithms,"Aach J, Church GM.",Bioinformatics. 2001 Jun;17(6):495-508. doi: 10.1093/bioinformatics/17.6.495.,Aach J,Bioinformatics,2001,2001/06/08,,,10.1093/bioinformatics/17.6.495,1
20451995,different temporal gene expression patterns for ovine pre-implantation embryos produced by parthenogenesis or in vitro fertilization,"Bebbere D, Bogliolo L, Ariu F, Fois S, Leoni GG, Succu S, Berlinguer F, Ledda S.",Theriogenology. 2010 Sep 15;74(5):712-23. doi: 10.1016/j.theriogenology.2010.03.024. Epub 2010 May 7.,Bebbere D,Theriogenology,2010,2010/05/11,,,10.1016/j.theriogenology.2010.03.024,0
32363430,deleterious effects of carbon-carbon dipolar coupling on rna nmr dynamics,"Nam H, Becette O, LeBlanc RM, Oh D, Case DA, Dayie TK.",J Biomol NMR. 2020 Jul;74(6-7):321-331. doi: 10.1007/s10858-020-00315-z. Epub 2020 May 3.,Nam H,J Biomol NMR,2020,2020/05/05,,,10.1007/s10858-020-00315-z,0
19857268,time warping of evolutionary distant temporal gene expression data based on noise suppression,"Goltsev Y, Papatsenko D.",BMC Bioinformatics. 2009 Oct 26;10:353. doi: 10.1186/1471-2105-10-353.,Goltsev Y,BMC Bioinformatics,2009,2009/10/28,PMC2771023,,10.1186/1471-2105-10-353,0
33514943,revealing nascent rna processing dynamics with nano-cop,"Drexler HL, Choquet K, Merens HE, Tang PS, Simpson JT, Churchman LS.",Nat Protoc. 2021 Mar;16(3):1343-1375. doi: 10.1038/s41596-020-00469-y. Epub 2021 Jan 29.,Drexler HL,Nat Protoc,2021,2021/01/30,PMC8713461,NIHMS1765166,10.1038/s41596-020-00469-y,0
31262948,relating structure and dynamics in rna biology,"Larsen KP, Choi J, Prabhakar A, Puglisi EV, Puglisi JD.",Cold Spring Harb Perspect Biol. 2019 Jul 1;11(7):a032474. doi: 10.1101/cshperspect.a032474.,Larsen KP,Cold Spring Harb Perspect Biol,2019,2019/07/03,PMC6601459,,10.1101/cshperspect.a032474,0
30453900,transcriptomic time-series analysis of early development in olive from germinated embryos to juvenile tree,"Jiménez-Ruiz J, de la O Leyva-Pérez M, Vidoy-Mercado I, Barceló A, Luque F.",BMC Genomics. 2018 Nov 19;19(1):824. doi: 10.1186/s12864-018-5232-6.,Jiménez-Ruiz J,BMC Genomics,2018,2018/11/21,PMC6245754,,10.1186/s12864-018-5232-6,1
19623530,gene expression analysis on anterior temporal neocortex of patients with intractable epilepsy,"Xi ZQ, Xiao F, Yuan J, Wang XF, Wang L, Quan FY, Liu GW.",Synapse. 2009 Nov;63(11):1017-28. doi: 10.1002/syn.20681.,Xi ZQ,Synapse,2009,2009/07/23,,,10.1002/syn.20681,0
16355868,population dynamics of rna viruses: the essential contribution of mutant spectra,"Domingo E, Gonzalez-Lopez C, Pariente N, Airaksinen A, Escarmís C.",Arch Virol Suppl. 2005;(19):59-71. doi: 10.1007/3-211-29981-5_6.,Domingo E,Arch Virol Suppl,2005,2005/12/17,,,10.1007/3-211-29981-5_6,0
33897630,improvement of free fatty acid secretory productivity in aspergillus oryzae by comprehensive analysis on time-series gene expression,"Wong PS, Tamano K, Aburatani S.",Front Microbiol. 2021 Apr 9;12:605095. doi: 10.3389/fmicb.2021.605095. eCollection 2021.,Wong PS,Front Microbiol,2021,2021/04/26,PMC8062725,,10.3389/fmicb.2021.605095,1
24919153,single-cell rna-seq reveals dynamic paracrine control of cellular variation,"Shalek AK, Satija R, Shuga J, Trombetta JJ, Gennert D, Lu D, Chen P, Gertner RS, Gaublomme JT, Yosef N, Schwartz S, Fowler B, Weaver S, Wang J, Wang X, Ding R, Raychowdhury R, Friedman N, Hacohen N, Park H, May AP, Regev A.",Nature. 2014 Jun 19;510(7505):363-9. doi: 10.1038/nature13437. Epub 2014 Jun 11.,Shalek AK,Nature,2014,2014/06/12,PMC4193940,NIHMS629499,10.1038/nature13437,0
34706979,pathological phase transitions in als-ftd impair dynamic rna-protein granules,"Nedelsky NB, Taylor JP.",RNA. 2022 Jan;28(1):97-113. doi: 10.1261/rna.079001.121. Epub 2021 Oct 27.,Nedelsky NB,RNA,2022,2021/10/28,PMC8675280,,10.1261/rna.079001.121,0
32121150,novel aspects on the interaction between grapevine and plasmopara viticola: dual-rna-seq analysis highlights gene expression dynamics in the pathogen and the plant during the battle for infection,"Toffolatti SL, De Lorenzis G, Brilli M, Moser M, Shariati V, Tavakol E, Maddalena G, Passera A, Casati P, Pindo M, Cestaro A, Maghradze D, Failla O, Bianco PA, Quaglino F.",Genes (Basel). 2020 Feb 28;11(3):261. doi: 10.3390/genes11030261.,Toffolatti SL,Genes (Basel),2020,2020/03/04,PMC7140796,,10.3390/genes11030261,1
19239882,the dynamic landscapes of rna architecture,"Cruz JA, Westhof E.",Cell. 2009 Feb 20;136(4):604-9. doi: 10.1016/j.cell.2009.02.003.,Cruz JA,Cell,2009,2009/02/26,,,10.1016/j.cell.2009.02.003,0
17312962,selex and dynamic combinatorial chemistry interplay for the selection of conjugated rna aptamers,"Bugaut A, Toulmé JJ, Rayner B.",Org Biomol Chem. 2006 Nov 21;4(22):4082-8. doi: 10.1039/b610890c.,Bugaut A,Org Biomol Chem,2006,2007/02/23,,,10.1039/b610890c,0
32728687,"exploring transcriptional switches from pairwise, temporal and population rna-seq data using deepts","Qiu Z, Chen S, Qi Y, Liu C, Zhai J, Xie S, Ma C.",Brief Bioinform. 2021 May 20;22(3):bbaa137. doi: 10.1093/bib/bbaa137.,Qiu Z,Brief Bioinform,2021,2020/07/31,,,10.1093/bib/bbaa137,0
21212895,integrative analysis of transcriptomic and proteomic data of shewanella oneidensis: missing value imputation using temporal datasets,"Torres-García W, Brown SD, Johnson RH, Zhang W, Runger GC, Meldrum DR.",Mol Biosyst. 2011 Apr;7(4):1093-104. doi: 10.1039/c0mb00260g. Epub 2011 Jan 7.,Torres-García W,Mol Biosyst,2011,2011/01/08,,,10.1039/c0mb00260g,1
31063878,dynamic gene expression engineering as a tool in pathway engineering,"Shen X, Wang J, Li C, Yuan Q, Yan Y.",Curr Opin Biotechnol. 2019 Oct;59:122-129. doi: 10.1016/j.copbio.2019.03.019. Epub 2019 May 4.,Shen X,Curr Opin Biotechnol,2019,2019/05/08,,,10.1016/j.copbio.2019.03.019,0
12606604,role of prostaglandin i2 in the gene expression induced by mechanical stress in spinal ligament cells derived from patients with ossification of the posterior longitudinal ligament,"Ohishi H, Furukawa K, Iwasaki K, Ueyama K, Okada A, Motomura S, Harata S, Toh S.",J Pharmacol Exp Ther. 2003 Jun;305(3):818-24. doi: 10.1124/jpet.102.047142. Epub 2003 Feb 11.,Ohishi H,J Pharmacol Exp Ther,2003,2003/02/28,,,10.1124/jpet.102.047142,0
32355553,pstat3 y705 is a prognostic biomarker identified from time-series gene expression profiles of a chemically induced mouse model of hepatocellular carcinoma,"Zhu H, Yang Z, Zhao X, Zhang L, Ren Z, Zhou K, Song P, Xu X, Xie H, Zheng S.",Am J Transl Res. 2020 Apr 15;12(4):1443-1458. eCollection 2020.,Zhu H,Am J Transl Res,2020,2020/05/02,PMC7191170,,,1
27695712,rna editing dynamically rewrites the cancer code,"Rayon-Estrada V, Papavasiliou FN, Harjanto D.",Trends Cancer. 2015 Dec;1(4):211-212. doi: 10.1016/j.trecan.2015.10.008. Epub 2015 Nov 26.,Rayon-Estrada V,Trends Cancer,2015,2016/10/04,PMC5042206,NIHMS781140,10.1016/j.trecan.2015.10.008,0
26531823,a dynamic intron retention program enriched in rna processing genes regulates gene expression during terminal erythropoiesis,"Pimentel H, Parra M, Gee SL, Mohandas N, Pachter L, Conboy JG.",Nucleic Acids Res. 2016 Jan 29;44(2):838-51. doi: 10.1093/nar/gkv1168. Epub 2015 Nov 3.,Pimentel H,Nucleic Acids Res,2016,2015/11/05,PMC4737145,,10.1093/nar/gkv1168,0
19693513,temporal and spatial patterns of gene expression in skeletal muscles in response to swim training in adult zebrafish (danio rerio),"LeMoine CM, Craig PM, Dhekney K, Kim JJ, McClelland GB.",J Comp Physiol B. 2010 Jan;180(1):151-60. doi: 10.1007/s00360-009-0398-5. Epub 2009 Aug 20.,LeMoine CM,J Comp Physiol B,2010,2009/08/21,,,10.1007/s00360-009-0398-5,0
15367643,temporal modulation of an autoprotease is crucial for replication and pathogenicity of an rna virus,"Lackner T, Müller A, Pankraz A, Becher P, Thiel HJ, Gorbalenya AE, Tautz N.",J Virol. 2004 Oct;78(19):10765-75. doi: 10.1128/JVI.78.19.10765-10775.2004.,Lackner T,J Virol,2004,2004/09/16,PMC516412,,10.1128/JVI.78.19.10765-10775.2004,0
27351916,mrna modifications: dynamic regulators of gene expression?,"Hoernes TP, Hüttenhofer A, Erlacher MD.",RNA Biol. 2016 Sep;13(9):760-5. doi: 10.1080/15476286.2016.1203504. Epub 2016 Jun 28.,Hoernes TP,RNA Biol,2016,2016/06/29,PMC5014007,,10.1080/15476286.2016.1203504,0
18539024,"structure, dynamics, and function of rna modification enzymes","Ishitani R, Yokoyama S, Nureki O.",Curr Opin Struct Biol. 2008 Jun;18(3):330-9. doi: 10.1016/j.sbi.2008.05.003. Epub 2008 Jun 5.,Ishitani R,Curr Opin Struct Biol,2008,2008/06/10,,,10.1016/j.sbi.2008.05.003,0
26971808,contribution of hydrological data to the understanding of the spatio-temporal dynamics of f-specific rna bacteriophages in river water during rainfall-runoff events,"Fauvel B, Cauchie HM, Gantzer C, Ogorzaly L.",Water Res. 2016 May 1;94:328-340. doi: 10.1016/j.watres.2016.02.057. Epub 2016 Mar 3.,Fauvel B,Water Res,2016,2016/03/15,,,10.1016/j.watres.2016.02.057,0
27736302,a long noncoding rna in dna replication and chromosome dynamics,"Marchese FP, Huarte M.",Cell Cycle. 2017 Jan 17;16(2):151-152. doi: 10.1080/15384101.2016.1241604. Epub 2016 Oct 13.,Marchese FP,Cell Cycle,2017,2016/10/14,PMC5283821,,10.1080/15384101.2016.1241604,0
28904013,integrative analysis of rna polymerase ii and transcriptional dynamics upon myc activation,"de Pretis S, Kress TR, Morelli MJ, Sabò A, Locarno C, Verrecchia A, Doni M, Campaner S, Amati B, Pelizzola M.",Genome Res. 2017 Oct;27(10):1658-1664. doi: 10.1101/gr.226035.117. Epub 2017 Sep 13.,de Pretis S,Genome Res,2017,2017/09/15,PMC5630029,,10.1101/gr.226035.117,0
33438329,dynamic transcriptomic m(5) c and its regulatory role in rna processing,"Chen YS, Yang WL, Zhao YL, Yang YG.",Wiley Interdiscip Rev RNA. 2021 Jul;12(4):e1639. doi: 10.1002/wrna.1639. Epub 2021 Jan 13.,Chen YS,Wiley Interdiscip Rev RNA,2021,2021/01/13,,,10.1002/wrna.1639,0
30271585,to select relevant features for longitudinal gene expression data by extending a pathway analysis method,"Tian S, Wang C, Chang HH.",F1000Res. 2018 Jul 31;7:1166. doi: 10.12688/f1000research.15357.1. eCollection 2018.,Tian S,F1000Res,2018,2018/10/02,PMC6124382,,10.12688/f1000research.15357.1,1
20377450,a robust bayesian two-sample test for detecting intervals of differential gene expression in microarray time series,"Stegle O, Denby KJ, Cooke EJ, Wild DL, Ghahramani Z, Borgwardt KM.",J Comput Biol. 2010 Mar;17(3):355-67. doi: 10.1089/cmb.2009.0175.,Stegle O,J Comput Biol,2010,2010/04/10,PMC3198888,,10.1089/cmb.2009.0175,1
28158178,dynamic maternal gradients control timing and shift-rates for drosophila gap gene expression,"Verd B, Crombach A, Jaeger J.",PLoS Comput Biol. 2017 Feb 3;13(2):e1005285. doi: 10.1371/journal.pcbi.1005285. eCollection 2017 Feb.,Verd B,PLoS Comput Biol,2017,2017/02/04,PMC5291410,,10.1371/journal.pcbi.1005285,0
15513911,hepatic temporal gene expression profiling in helicobacter hepaticus-infected a/jcr mice,"Boutin SR, Rogers AB, Shen Z, Fry RC, Love JA, Nambiar PR, Suerbaum S, Fox JG.",Toxicol Pathol. 2004 Nov-Dec;32(6):678-93. doi: 10.1080/01926230490524058.,Boutin SR,Toxicol Pathol,2004,2004/10/30,,,10.1080/01926230490524058,1
18047338,dynamics of large elongated rna by nmr carbon relaxation,"Hansen AL, Al-Hashimi HM.",J Am Chem Soc. 2007 Dec 26;129(51):16072-82. doi: 10.1021/ja0757982. Epub 2007 Nov 30.,Hansen AL,J Am Chem Soc,2007,2007/12/01,,,10.1021/ja0757982,0
33630737,tic2d: trajectory inference from single-cell rna-seq data based on consensus clustering,"Gan Y, Li N, Guo C, Zou G, Guan J, Zhou S.",IEEE/ACM Trans Comput Biol Bioinform. 2021 Feb 25;PP. doi: 10.1109/TCBB.2021.3061720. Online ahead of print.,Gan Y,IEEE/ACM Trans Comput Biol Bioinform,2021,2021/02/25,,,10.1109/TCBB.2021.3061720,1
34696831,allosteric and dynamic control of rna-dependent rna polymerase function and fidelity,"Winston DS, Boehr DD.",Enzymes. 2021;49:149-193. doi: 10.1016/bs.enz.2021.06.001. Epub 2021 Jul 19.,Winston DS,Enzymes,2021,2021/10/26,,,10.1016/bs.enz.2021.06.001,0
23936330,rna-seq reveals dynamic changes of gene expression in key stages of intestine regeneration in the sea cucumber apostichopus japonicus. [corrected],"Sun L, Yang H, Chen M, Ma D, Lin C.",PLoS One. 2013 Aug 6;8(8):e69441. doi: 10.1371/journal.pone.0069441. Print 2013.,Sun L,PLoS One,2013,2013/08/13,PMC3735544,,10.1371/journal.pone.0069441,1
23607313,targeted transcriptomic and metabolic profiling reveals temporal bottlenecks in the maize carotenoid pathway that may be addressed by multigene engineering,"Farré G, Maiam Rivera S, Alves R, Vilaprinyo E, Sorribas A, Canela R, Naqvi S, Sandmann G, Capell T, Zhu C, Christou P.",Plant J. 2013 Aug;75(3):441-55. doi: 10.1111/tpj.12214. Epub 2013 May 30.,Farré G,Plant J,2013,2013/04/24,,,10.1111/tpj.12214,1
19643109,dynamic extended folding: modeling the rna secondary structures during co-transcriptional folding,"Cao H, Xie HZ, Zhang W, Wang K, Li W, Liu CQ.",J Theor Biol. 2009 Nov 7;261(1):93-9. doi: 10.1016/j.jtbi.2009.07.027. Epub 2009 Jul 28.,Cao H,J Theor Biol,2009,2009/08/01,,,10.1016/j.jtbi.2009.07.027,0
16819798,inference of scale-free networks from gene expression time series,"Daisuke T, Horton P.",J Bioinform Comput Biol. 2006 Apr;4(2):503-14. doi: 10.1142/s0219720006001886.,Daisuke T,J Bioinform Comput Biol,2006,2006/07/05,,,10.1142/s0219720006001886,1
11011698,"dna, rna and hybrid rna-dna oligomers of identical sequence: structural and dynamic differences","Barone F, Cellai L, Matzeu M, Mazzei F, Pedone F.",Biophys Chem. 2000 Jul 31;86(1):37-47. doi: 10.1016/s0301-4622(00)00157-5.,Barone F,Biophys Chem,2000,2000/09/30,,,10.1016/s0301-4622(00)00157-5,0
23097750,in vivo gene expression dynamics of tumor-targeted bacteria,"Danino T, Lo J, Prindle A, Hasty J, Bhatia SN.",ACS Synth Biol. 2012 Oct 19;1(10):465-470. doi: 10.1021/sb3000639. Epub 2012 Sep 21.,Danino T,ACS Synth Biol,2012,2012/10/26,PMC3477096,,10.1021/sb3000639,1
32324563,a convolutional deep clustering framework for gene expression time series,"Ozgul OF, Bardak B, Tan M.",IEEE/ACM Trans Comput Biol Bioinform. 2021 Nov-Dec;18(6):2198-2207. doi: 10.1109/TCBB.2020.2988985. Epub 2021 Dec 8.,Ozgul OF,IEEE/ACM Trans Comput Biol Bioinform,2021,2020/04/24,,,10.1109/TCBB.2020.2988985,1
25446321,"transcriptomic analysis across nasal, temporal, and macular regions of human neural retina and rpe/choroid by rna-seq","Whitmore SS, Wagner AH, DeLuca AP, Drack AV, Stone EM, Tucker BA, Zeng S, Braun TA, Mullins RF, Scheetz TE.",Exp Eye Res. 2014 Dec;129:93-106. doi: 10.1016/j.exer.2014.11.001. Epub 2014 Nov 5.,Whitmore SS,Exp Eye Res,2014,2014/12/03,PMC4259842,NIHMS640738,10.1016/j.exer.2014.11.001,0
29153838,unsupervised trajectory analysis of single-cell rna-seq and imaging data reveals alternative tuft cell origins in the gut,"Herring CA, Banerjee A, McKinley ET, Simmons AJ, Ping J, Roland JT, Franklin JL, Liu Q, Gerdes MJ, Coffey RJ, Lau KS.",Cell Syst. 2018 Jan 24;6(1):37-51.e9. doi: 10.1016/j.cels.2017.10.012. Epub 2017 Nov 15.,Herring CA,Cell Syst,2018,2017/11/21,PMC5799016,NIHMS913385,10.1016/j.cels.2017.10.012,0
